brandname,modelname,modelqualifier,manufacturersname,boilerid,pin,mrn,firstyearofmanufacture,finalyearofmanufacture,fuel,mountingposition,exposurerating,maintype,condensing,fluetype,fanassistance,Boilerpowerrangebottom,Boilerpowerrangetop,energyefficiencyband,energyefficiencyclass,sapseasonalefficiency,efficiencycategory,testgasforlpg,sapequationused,ignition,burnercontrol,activeelectricalpower,inactiveelectricalpower,storetype,storelossintest,separatestore,storevolume,storeinsulationthickness,storeinsulationtype,storetemperature,storeheatloss,keephotfacility,keephottimer,keephotelectricheater,dbentryupdated,units,source
Glow-worm,Suburban,Suburban,Glow-worm,4431504,1399,207,,1974,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:11,0,0
Maxol,Marathon,r,Maxol,4420205,1473,7,,1975,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/06 16:03,0,0
Maxol,Marathon,mk1r,Maxol,4420204,1472,7,,1975,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/06 16:03,0,0
Maxol,Marathon,mk1,Maxol,4420201,1471,7,,1975,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/06 16:04,0,0
Maxol,Marathon,e,Maxol,4420202,1470,7,,1975,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/06 16:04,0,0
Maxol,Ruud,118,Maxol,4120201,1486,7,,1975,1,0,0,1,1,1,1,34.6,34.6,,,65,3,,0,1,0,,,0,,0,,,,,,,,,1999/Dec/06 15:57,0,0
Potterton Myson Heating,Wilson,ga40cf,Potterton Myson Heating,4183840,1561,5,,1975,1,0,0,1,1,1,1,10.7,10.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,Wilson,ga53cf,Potterton Myson Heating,4183842,1563,5,,1975,1,0,0,1,1,1,1,14.35,14.35,,,55,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,Wilson,ga40bf,Potterton Myson Heating,4183841,1560,5,,1975,1,0,0,1,1,2,1,10.7,10.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,Wilson,ga70bf,Potterton Myson Heating,4183845,1564,5,,1975,1,0,0,1,1,2,1,19.7,19.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,Wilson,ga53bf,Potterton Myson Heating,4183843,1562,5,,1975,1,0,0,1,1,2,1,14.35,14.35,,,55,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,Wilson,ga70cf,Potterton Myson Heating,4183844,1565,5,,1975,1,0,0,1,1,1,1,19.7,19.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton International Heating,Fireside,52,Potterton International Heating,4459005,606,5,,1976,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/22 11:31,0,0
Potterton International Heating,Fireside,51,Potterton International Heating,4459004,604,5,,1976,1,4,1,1,1,1,1,,,,,65,3,,0,0,1,,,0,,0,0,,,,,,,,2000/Feb/16 10:47,0,0
Potterton Myson,Fireside,52,Potterton Myson,4459006,605,5,,1976,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/02 10:49,0,0
Potterton Myson Heating,Housewarmer,smodel,Potterton Myson Heating,4478904,1536,5,,1976,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/02 10:03,0,0
Thorn EMI Heating,Housewarmer,emodel,Thorn EMI Heating,4478903,1534,5,,1976,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/02 10:04,0,0
Potterton Myson,Rs50/15,rs50/15,Potterton Myson,4159530,677,5,,1976,1,0,0,1,1,2,1,13.5,13.5,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 11:05,0,0
Potterton Myson,C55,c55/16,Potterton Myson,4160105,590,5,,1976,1,0,0,1,1,1,1,16.1,16.1,,,55,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson,C40,c40/12,Potterton Myson,4159586,582,5,,1976,1,0,0,1,1,1,1,11.1,11.1,,,55,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton International Heating,C50,c50/15,Potterton International Heating,4159564,589,5,,1976,1,0,0,1,1,1,1,13.8,13.8,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 10:59,0,0
Thorn EMI Heating,International,m54cf,Thorn EMI Heating,4178903,1108,5,,1976,1,0,0,1,1,1,1,14.7,14.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/22 12:01,0,0
Potterton International Heating,Rs90/26,rs90/26,Potterton International Heating,4159532,680,5,,1976,1,0,0,1,1,2,1,28.2,28.2,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/22 11:57,0,0
Potterton Myson Heating,35Cf,35cf,Potterton Myson Heating,4178926,1074,5,,1976,1,0,0,1,1,1,1,9.7,9.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/28 08:39,0,0
Potterton International Heating,C70,c70/21,Potterton International Heating,4159565,593,5,,1976,1,0,0,1,1,1,1,19.6,19.6,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 10:58,0,0
Potterton International Heating,35Cf,35cf,Potterton International Heating,4178913,1075,5,,1976,1,0,0,1,1,1,1,9.7,9.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/28 08:39,0,0
Thorn EMI Heating,International,m42bf,Thorn EMI Heating,4178904,1102,5,,1976,1,0,0,1,1,2,1,11.7,11.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/22 12:06,0,0
Thorn EMI Heating,International,m42cf,Thorn EMI Heating,4178908,1104,5,,1976,1,0,0,1,1,1,1,11.7,11.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/22 12:04,0,0
Potterton Myson,C80,c80/23,Potterton Myson,4159505,595,5,,1976,1,0,0,1,1,1,1,22.6,22.6,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 10:56,0,0
Potterton International Heating,C80,c80/23,Potterton International Heating,4159566,596,5,,1976,1,0,0,1,1,1,1,22.6,22.6,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 10:57,0,0
Potterton Myson,Rs38/11,rs38/11,Potterton Myson,4159529,676,5,,1976,1,0,0,1,1,2,1,10.56,10.56,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 11:05,0,0
Potterton International Heating,35Bf,35bf,Potterton International Heating,4178914,1072,5,,1976,1,0,0,1,1,2,1,9.7,9.7,,,55,3,,0,2,0,,,0,,0,0,,,,,,,,2000/Feb/28 08:40,0,0
Maxol,Maxolympic,f20,Maxol,4420208,1476,7,,1977,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/06 16:02,0,0
Maxol,Maxolympic,f15,Maxol,3920202,1475,7,,1977,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/06 16:02,0,0
Maxol,Maxolympic,15,Maxol,3920201,1474,7,,1977,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/06 16:02,0,0
Chaffoteaux,Corvec Miniflame,cf,Chaffoteaux,4198020,433,10,,1977,1,0,0,1,1,1,1,8.2,8.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Chaffoteaux,Corvec,80cf,Chaffoteaux,4198005,428,10,,1978,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Chaffoteaux,Corvec,64cf,Chaffoteaux,4198003,427,10,,1978,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Chaffoteaux,Corvec,48cf,Chaffoteaux,4198001,426,10,,1978,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,35Bf,35bf,Potterton Myson Heating,4178914,1073,5,,1978,1,0,0,1,1,2,1,9.7,9.7,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2002/Jan/30 11:27,0,0
Husqvarna,Husqvarna,8AW/D,Husqvarna,,1044,140,,1978,4,0,0,1,1,1,1,9.7,9.7,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Jan/17 09:16,0,0
Chaffoteaux,Corvec Maxiflame,2bf,Chaffoteaux,4198046,429,10,,1979,1,0,0,1,1,2,1,17.58,17.58,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton International Heating,Tattler,rs46,Potterton International Heating,4160109,682,5,,1979,1,0,0,1,1,2,1,13.5,13.5,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/22 11:56,0,0
Potterton International Heating,Rs70/21,rs70/21,Potterton International Heating,4159501,679,5,,1979,1,0,0,1,1,2,1,19.3,19.3,,,55,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/22 11:58,0,0
Potterton International Heating,Kingfisher,cf45,Potterton International Heating,4160107,629,5,,1980,1,1,1,1,1,1,1,13.2,13.2,,,65,3,,0,2,1,,,0,,0,0,,,,,,,,2000/Feb/16 12:14,0,0
Potterton International Heating,Kingfisher,cf55,Potterton International Heating,4150108,632,5,,1980,1,0,0,1,1,1,1,16.1,16.1,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 12:13,0,0
Maxol,Eastham,25bf,Maxol,4120207,1464,7,,1980,1,0,0,1,1,2,1,7.62,7.62,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/Dec/06 16:07,0,0
Maxol,Eastham,25of,Maxol,4120208,1465,7,,1980,1,0,0,1,1,1,1,7.62,7.62,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/Dec/06 16:07,0,0
Maxol,Eastham,50,Maxol,4120203,1468,7,,1980,1,0,0,1,1,2,1,16.12,16.12,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/Dec/06 16:05,0,0
Maxol,Eastham,40bf,Maxol,4120209,1467,7,,1980,1,0,0,1,1,2,1,13.19,13.19,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/Dec/06 16:06,0,0
Myson Combustion Products,Wallflame,80,Myson Combustion Products,,717,5,,1980,4,0,0,1,1,1,1,23.4,23.4,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/22 11:35,0,0
Myson Combustion Products,Wallflame,60,Myson Combustion Products,,713,5,,1980,4,0,0,1,1,1,1,17.6,17.6,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/22 11:35,0,0
Baxi Heating,Wm,551of,Baxi Heating,4107702,115,5,,1981,1,0,0,1,1,1,1,16.11,16.11,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Thorn EMI Heating,Housewarmer,smodel,Thorn EMI Heating,4478907,1535,5,,1981,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/02 10:00,0,0
Baxi Heating,Wm,532rs,Baxi Heating,4107706,113,5,,1981,1,0,0,1,1,2,1,15.5,15.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton International Heating,Flamingo,rs50,Potterton International Heating,4160114,617,5,,1981,1,0,0,1,1,2,1,13.5,13.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 12:15,0,0
Baxi Heating,Wm,401of,Baxi Heating,4107704,106,5,,1981,1,0,0,1,1,1,1,11.73,11.73,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Thorn EMI Heating,Housewarmer,super,Thorn EMI Heating,4478908,1539,5,,1981,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/01 12:29,0,0
Thorn EMI Heating,Housewarmer,deluxe,Thorn EMI Heating,4478909,1531,5,,1981,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/02 10:06,0,0
Glow-worm,Majorca,346,Glow-worm,,1341,207,,1982,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:13,0,0
Glow-worm,Majorca,246,Glow-worm,,1338,207,,1982,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:13,0,0
Glow-worm,Galaxie,246,Glow-worm,4431516,1313,207,,1982,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:09,0,0
Glow-worm,Capricorn,246,Glow-worm,4431518,1257,207,,1982,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:05,0,0
Glow-worm,Royale,246,Glow-worm,4431523,1355,207,,1982,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:11,0,0
Glow-worm,Spacesaver,50bf,Glow-worm,4131527,1383,207,,1982,1,0,0,1,1,2,1,14.6,14.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton International Heating,Netaheat Electronic,16/22e,Potterton International Heating,4160163,654,5,,1983,1,0,0,1,1,2,2,22,22,,,68,3,,0,1,0,,,0,,0,,,,,,,,,2000/Feb/16 11:15,0,0
Thorn EMI Heating,Apollo,50/80c,Thorn EMI Heating,4178964,1087,5,,1983,1,0,0,1,1,2,1,23.4,23.4,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/23 14:12,0,0
Thorn EMI Heating,Marathon,44/54b,Thorn EMI Heating,4178947,1115,5,,1983,1,1,1,1,1,2,1,12.9,15.8,,,65,3,,0,2,1,20,0,0,,0,0,,,,,,,,2000/Feb/28 09:56,0,0
Thorn EMI Heating,Marathon,30/42b,Thorn EMI Heating,4178945,1112,5,,1983,1,1,1,1,1,2,1,8.8,12.3,,,65,3,,0,2,1,20,0,0,,0,0,,,,,,,,2000/Feb/28 09:58,0,0
Thorn EMI Heating,Housewarmer 2,30/45s,Thorn EMI Heating,4478911,1543,5,,1983,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/01 12:28,0,0
Thorn EMI Heating,Housewarmer 2,30/45eplus,Thorn EMI Heating,4478914,1542,5,,1983,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/01 12:28,0,0
Thorn EMI Heating,Housewarmer 2,30/45super,Thorn EMI Heating,4478912,1544,5,,1983,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/01 12:28,0,0
Thorn EMI Heating,Apollo,50/80b,Thorn EMI Heating,4178963,1086,5,,1983,1,0,0,1,1,2,1,23.4,23.4,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/23 14:13,0,0
Thorn EMI Heating,Marathon,56/76c,Thorn EMI Heating,4178948,1119,5,,1983,1,1,1,1,1,1,1,16.4,22.3,,,65,3,,0,2,1,20,0,0,,0,0,,,,,,,,2000/Feb/28 09:33,0,0
Thorn EMI Heating,Marathon,56/76b,Thorn EMI Heating,4178949,1118,5,,1983,1,1,1,1,1,2,1,21.1,21.1,,,65,3,,0,2,1,20,0,0,,0,0,,,,,,,,2000/Feb/28 09:35,0,0
Thorn EMI Heating,Marathon,80/100c,Thorn EMI Heating,4178950,1125,5,,1983,1,1,1,1,1,1,1,23.4,29.3,,,65,3,,0,2,1,20,0,0,,0,0,,,,,,,,2000/Feb/28 09:30,0,0
Thorn EMI Heating,Marathon,44/54c,Thorn EMI Heating,4178946,1116,5,,1983,1,1,1,1,1,1,1,12.9,15.8,,,65,3,,0,2,1,20,0,0,,0,0,,,,,,,,2000/Feb/28 09:55,0,0
Potterton Myson,Kingfisher,cf40,Potterton Myson,4160157,627,5,,1983,1,0,0,1,1,1,1,11.7,11.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Thorn EMI Heating,Housewarmer 2,30/45e,Thorn EMI Heating,4478910,1541,5,,1983,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/01 12:29,0,0
Thorn EMI Heating,Marathon,30/42c,Thorn EMI Heating,4178944,1113,5,,1983,1,1,1,1,1,1,1,8.8,12.3,,,65,3,,0,2,1,20,0,0,,0,0,,,,,,,,2000/Feb/28 09:57,0,0
Thorn EMI Heating,Housewarmer 2,30/45deluxe,Thorn EMI Heating,4478913,1540,5,,1983,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/01 12:29,0,0
Thorn EMI Heating,Marathon,80/100b,Thorn EMI Heating,4178951,1124,5,,1983,1,1,1,1,1,2,1,23.4,29.3,,,65,3,,0,2,1,20,0,0,,0,0,,,,,,,,2000/Feb/28 09:31,0,0
Glow-worm,Fuelsaver,30-40B,Glow-worm,4131581,1281,207,,1983,1,0,0,1,1,2,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Spacesaver,38bf,Glow-worm,4131531,1368,207,,1983,1,0,0,1,1,2,1,11.1,11.1,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Spacesaver,22-30b,Glow-worm,4131569,1359,207,,1983,1,0,0,1,1,2,1,8.79,8.79,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Fuelsaver,40-50b,Glow-worm,4131583,1287,207,,1983,1,0,0,1,1,2,1,14.65,14.65,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton International Heating,Netaheat,mk2f16-22bf,Potterton International Heating,4160135,656,5,,1984,1,0,0,1,1,2,2,22,22,,,68,3,,0,1,0,,,0,,0,,,,,,,,,2000/Feb/16 11:13,0,0
Potterton International Heating,Netaheat,mk2f10-16bf,Potterton International Heating,4160134,655,5,,1984,1,0,0,1,1,2,2,16.1,16.1,,,68,3,,0,1,0,,,0,,0,0,,,,,,,,2000/Feb/16 11:14,0,0
Baxi Heating,Wm,282rs,Baxi Heating,4107731,100,5,,1984,1,0,0,1,1,2,1,8.2,8.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Baxi Heating,Wm,381rs,Baxi Heating,4107705,103,5,,1984,1,0,0,1,1,2,1,11.14,11.14,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Baxi Heating,Wm,382rs,Baxi Heating,4107732,104,5,,1984,1,0,0,1,1,2,1,11.14,11.14,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Baxi Heating,Wm,281rs,Baxi Heating,4107707,99,5,,1984,1,0,0,1,1,2,1,8.2,8.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Baxi Heating,Wm,402of,Baxi Heating,4107709,108,5,,1984,1,0,0,1,1,1,1,11.73,11.73,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Baxi Heating,Wm,511rs,Baxi Heating,4107708,110,5,,1984,1,0,0,1,1,2,1,15,15,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Baxi Heating,Wm,512rs,Baxi Heating,4107733,111,5,,1984,1,0,0,1,1,2,1,15,15,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Baxi Heating,Wm,552of,Baxi Heating,4107710,116,5,,1984,1,0,0,1,1,1,1,16.12,16.12,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Chaffoteaux,Corvec,45s,Chaffoteaux,4198045,425,10,,1984,1,0,0,1,1,1,1,13.2,13.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Chaffoteaux,Corvec,45bf,Chaffoteaux,4198029,423,10,,1984,1,0,0,1,1,2,1,13.2,13.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Chaffoteaux,Corvec,45of,Chaffoteaux,4198030,424,10,,1984,1,0,0,1,1,1,1,13.2,13.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Chaffoteaux,Corvec,28bf,Chaffoteaux,4198027,420,10,,1984,1,0,0,1,1,2,1,8.2,8.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Chaffoteaux,Corvec,28of,Chaffoteaux,4198028,421,10,,1984,1,0,0,1,1,1,1,8.2,8.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Chaffoteaux,Corvec,28s,Chaffoteaux,4198044,422,10,,1984,1,0,0,1,1,1,1,8.2,8.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Worcester,Heatslave 2,g40of,Worcester Heat Systems,4131114,824,35,,1984,1,0,0,1,1,1,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Worcester,Heatslave 2,g40bf,Worcester Heat Systems,4131113,822,35,,1984,1,0,0,1,1,2,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Worcester,Heatslave 2,g50bf,Worcester Heat Systems,4131117,826,35,,1984,1,0,0,1,1,2,1,14.66,14.66,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Worcester,Heatslave 2,g50of,Worcester Heat Systems,4131120,828,35,,1984,1,0,0,1,1,1,1,14.66,14.66,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Spacesaver,45-60b,Glow-worm,4131564,1378,207,,1984,1,0,0,1,1,2,1,17.59,17.59,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Spacesaver,75bf,Glow-worm,4131532,1395,207,,1984,1,0,0,1,1,2,1,21.98,21.98,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Fuelsaver,30-40,Glow-worm,4131582,1280,207,,1984,1,0,0,1,1,1,1,11.7,11.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Fuelsaver,60-70b,Glow-worm,4131587,1297,207,,1984,1,0,0,1,1,2,1,20.5,20.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Super,30b,Glow-worm,4131578,1401,207,,1984,1,0,0,1,1,2,1,8.79,8.79,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Spacesaver,52,Glow-worm,4131545,1388,207,,1984,1,0,0,1,1,1,1,15.24,15.24,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Spacesaver,38,Glow-worm,4131544,1369,207,,1984,1,0,0,1,1,1,1,11.14,11.14,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Fuelsaver,40-50,Glow-worm,4131584,1286,207,,1984,1,0,0,1,1,1,1,14.7,14.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Fuelsaver,25-30,Glow-worm,4131580,1278,207,,1984,1,0,0,1,1,1,1,8.8,8.8,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Fuelsaver,25-30B,Glow-worm,4131579,1279,207,,1984,1,0,0,1,1,2,1,8.79,8.79,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Fuelsaver,55-60b,Glow-worm,4131585,1295,207,,1984,1,0,0,1,1,2,1,17.6,17.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
