fuel,context,density,LHV,EFLHVNRGCO2,EFLHVNRGCH4,EFLHVNRGN2O,HHVConversion,units,source
Anthracite,Institutional,-1.0,2.67E+001,9.83E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Other petroleum products,Energy,-1.0,4.02E+001,7.33E+004,3.00E+000,6.00E-001,-1.0,-1.0,GHGP
Motor gasoline,Residential,740.0,4.43E+001,6.93E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Bitumen,Agriculture,-1.0,4.02E+001,8.07E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Refinery gas,Agriculture,-1.0,4.95E+001,5.76E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Industrial wastes,Institutional,-1.0,NA,1.43E+005,3.00E+002,4.00E+000,-1.0,-1.0,GHGP
Municipal waste (Non biomass fraction),Institutional,-1.0,1.00E+001,9.17E+004,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Municipal wastes (Biomass fraction),Fisheries,-1.0,1.16E+001,1.00E+005,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Charcoal,Energy,-1.0,2.95E+001,1.12E+005,2.00E+002,4.00E+000,1.05,-1.0,GHGP
Biodiesels,Construction,-1.0,2.70E+001,7.08E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Peat,Energy,-1.0,9.76E+000,1.06E+005,1.00E+000,1.50E+000,1.05,-1.0,GHGP
Residual fuel oil,Energy,940.0,4.04E+001,7.74E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Motor gasoline,Energy,740.0,4.43E+001,6.93E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Peat,Fisheries,-1.0,9.76E+000,1.06E+005,3.00E+002,1.40E+000,1.05,-1.0,GHGP
Gas works gas,Agriculture,-1.0,3.87E+001,4.44E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Municipal waste (Non biomass fraction),Agriculture,-1.0,1.00E+001,9.17E+004,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Aviation gasoline,Manufacturing,710.0,4.43E+001,7.00E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Other primary solid biomass fuels,Manufacturing,-1.0,1.16E+001,1.00E+005,2.00E+001,4.00E+000,1.05,-1.0,GHGP
Refinery feedstocks,Fisheries,-1.0,4.30E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Lubricants,Construction,1000.0,4.02E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Other liquid biofuels,Manufacturing,-1.0,2.74E+001,7.96E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Aviation gasoline,Construction,710.0,4.43E+001,7.00E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Shale oil,boilers,1000.0,3.81E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Other primary solid biomass fuels,Commercial,-1.0,1.16E+001,1.00E+005,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Residual fuel oil,Agriculture,940.0,4.04E+001,7.74E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Other petroleum products,Fisheries,-1.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,-1.0,-1.0,GHGP
Coking coal,Commercial,-1.0,2.82E+001,9.46E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Lignite coke,Residential,-1.0,2.82E+001,1.07E+005,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Bitumen,Commercial,-1.0,4.02E+001,8.07E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Crude oil,Agriculture,800.0,4.23E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Patent fuel,Fisheries,-1.0,2.07E+001,9.75E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Oxygen steel furnace gas,Residential,-1.0,7.06E+000,1.82E+005,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Anthracite,Energy,-1.0,2.67E+001,9.83E+004,1.00E+000,1.50E+000,1.05,-1.0,GHGP
Bitumen,Energy,-1.0,4.02E+001,8.07E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Waste oils,Construction,-1.0,4.02E+001,7.33E+004,3.00E+001,4.00E+000,1.05,-1.0,GHGP
Brown coal briquettes,Fisheries,-1.0,2.07E+001,9.75E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Gas/Diesel oil,Fisheries,840.0,4.30E+001,7.41E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Coking coal,Fisheries,-1.0,2.82E+001,9.46E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Biogasoline,Manufacturing,-1.0,2.70E+001,7.08E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Sludge gas,Fisheries,-1.0,5.04E+001,5.46E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Paraffin waxes,Institutional,-1.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Landfill gas,Energy,9.00E-001,5.04E+001,5.46E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Peat,Construction,-1.0,9.76E+000,1.06E+005,2.00E+000,1.50E+000,1.05,-1.0,GHGP
Coke oven gas,Fisheries,-1.0,3.87E+001,4.44E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Jet kerosene,Construction,790.0,4.41E+001,7.15E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Other biogas,Energy,-1.0,5.04E+001,5.46E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Other bituminous coal,Residential,-1.0,2.58E+001,9.46E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Oil shale and tar sands,Energy,-1.0,8.90E+000,1.07E+005,1.00E+000,1.50E+000,1.05,-1.0,GHGP
Waste oils,Institutional,-1.0,4.02E+001,7.33E+004,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Jet gasoline,Institutional,-1.0,4.43E+001,7.00E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Other primary solid biomass fuels,Residential,-1.0,1.16E+001,1.00E+005,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Waste oils,Fisheries,-1.0,4.02E+001,7.33E+004,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Other bituminous coal,Institutional,-1.0,2.58E+001,9.46E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Other biogas,Institutional,-1.0,5.04E+001,5.46E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Gas/Diesel oil,Commercial,840.0,4.30E+001,7.41E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Sulphite lyes (Black liqour),Energy,-1.0,1.18E+001,9.53E+004,3.00E+000,2.00E+000,1.05,-1.0,GHGP
Patent fuel,Agriculture,-1.0,2.07E+001,9.75E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Crude oil,Construction,800.0,4.23E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Sub bituminous coal,Fluidised bubbling bed combustor,-1.0,1.89E+001,9.61E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Brown coal briquettes,Manufacturing,-1.0,2.07E+001,9.75E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Gas/Diesel oil,Boilers,840.0,4.30E+001,7.41E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Coal tar,Manufacturing,-1.0,2.80E+001,8.07E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Biogasoline,Residential,-1.0,2.70E+001,7.08E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Sulphite lyes (Black liqour),Institutional,-1.0,1.18E+001,9.53E+004,3.00E+000,2.00E+000,1.05,-1.0,GHGP
Petroleum coke,Agriculture,-1.0,3.25E+001,9.75E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Anthracite,Commercial,-1.0,2.67E+001,9.83E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Refinery gas,Fisheries,-1.0,4.95E+001,5.76E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Natural gas,Commercial,7.00E-001,4.80E+001,5.61E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Paraffin waxes,Manufacturing,-1.0,4.02E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Biogasoline,Forestry,-1.0,2.70E+001,7.08E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Brown coal briquettes,Forestry,-1.0,2.07E+001,9.75E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Naphtha,Forestry,770.0,4.45E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Biodiesels,Residential,-1.0,2.70E+001,7.08E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Naphtha,Construction,770.0,4.45E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Coke oven coke,Construction,-1.0,2.82E+001,1.07E+005,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Sub bituminous coal,Agriculture,-1.0,1.89E+001,9.61E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Wood or Wood waste,Energy,-1.0,1.56E+001,1.12E+005,3.00E+001,4.00E+000,1.05,-1.0,GHGP
Coking coal,Agriculture,-1.0,2.82E+001,9.46E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Lignite,Institutional,-1.0,1.19E+001,1.01E+005,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Naphtha,Agriculture,770.0,4.45E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Lubricants,Institutional,1000.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Oil shale and tar sands,Manufacturing,-1.0,8.90E+000,1.07E+005,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Liquified Petroleum Gases,Commercial,540.0,4.73E+001,6.31E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Lubricants,Residential,1000.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Oxygen steel furnace gas,Institutional,-1.0,7.06E+000,1.82E+005,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Bitumen,Institutional,-1.0,4.02E+001,8.07E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Other biogas,Manufacturing,-1.0,5.04E+001,5.46E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Jet gasoline,Manufacturing,-1.0,4.43E+001,7.00E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Other bituminous coal,Forestry,-1.0,2.58E+001,9.46E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Other bituminous coal,Manufacturing,-1.0,2.58E+001,9.46E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Charcoal,Residential,-1.0,2.95E+001,1.12E+005,2.00E+002,1.00E+000,1.05,-1.0,GHGP
Gas coke,Residential,-1.0,2.82E+001,1.07E+005,5.00E+000,1.00E-001,1.05,-1.0,GHGP
Gas coke,Fisheries,-1.0,2.82E+001,1.07E+005,5.00E+000,1.00E-001,1.05,-1.0,GHGP
Industrial wastes,Residential,-1.0,NA,1.43E+005,3.00E+002,4.00E+000,-1.0,-1.0,GHGP
Residual fuel oil,Fisheries,940.0,4.04E+001,7.74E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Coke oven coke,Forestry,-1.0,2.82E+001,1.07E+005,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Natural gas,Institutional,7.00E-001,4.80E+001,5.61E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Biodiesels,Energy,-1.0,2.70E+001,7.08E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
White Spirit/SBP,Residential,-1.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Coke oven coke,Manufacturing,-1.0,2.82E+001,1.07E+005,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Gas works gas,Fisheries,-1.0,3.87E+001,4.44E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Liquified Petroleum Gases,Forestry,540.0,4.73E+001,6.31E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Sub bituminous coal,Forestry,-1.0,1.89E+001,9.61E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Sub bituminous coal,Institutional,-1.0,1.89E+001,9.61E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Patent fuel,Institutional,-1.0,2.07E+001,9.75E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Charcoal,Commercial,-1.0,2.95E+001,1.12E+005,2.00E+002,1.00E+000,1.05,-1.0,GHGP
Anthracite,Construction,-1.0,2.67E+001,9.83E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Municipal wastes (Biomass fraction),Manufacturing,-1.0,1.16E+001,1.00E+005,3.00E+001,4.00E+000,1.05,-1.0,GHGP
Paraffin waxes,Commercial,-1.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Biodiesels,Forestry,-1.0,2.70E+001,7.08E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Brown coal briquettes,Energy,-1.0,2.07E+001,9.75E+004,1.00E+000,1.50E+000,1.05,-1.0,GHGP
Oil shale and tar sands,Commercial,-1.0,8.90E+000,1.07E+005,1.00E+001,1.50E+000,1.05,-1.0,GHGP
White Spirit/SBP,Energy,-1.0,4.02E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Jet kerosene,Agriculture,790.0,4.41E+001,7.15E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Coke oven coke,Commercial,-1.0,2.82E+001,1.07E+005,1.00E+001,1.50E+000,1.05,-1.0,GHGP
