"type","isWellDone","content","links","useOR","condition1","condition2","condition3","briefTipContent","units","source","algorithm"
"has vehicles",FALSE,"Keeping your vehicle well tuned will mean it is operating at its most efficient, which means it will use less fuel and save you money.",,FALSE,"!/transport/car/generic:EMPTY","!/transport/motorcycle/generic:EMPTY",,"&lt;strong&gt;Keep your vehicle well maintained&lt;/strong&gt;",,"defra 2008",
"low aircon usage",FALSE,"By not using your air conditioning you're improving your fuel consumption by between 5 and 25%. But remember, at speeds above 50-60mph it is generally more efficient to keep windows closed even if this means using aircon because open windows increase drag.",,FALSE,"!/transport/metadata:type=normal:airConUsage=It's on most of the time",,,,,"defra 2008",
"cycles walks",TRUE,"Walking and cycling are the perfect options for both CO2 savings and to improve your health.",,FALSE,"!/transport/other:EMPTY",,,,,"defra 2008",
"any flights",FALSE,"Air travel makes a growing contribution to CO2 emissions. Consider the need for a flight and the alternatives to taking a plane. If you do fly then consider offsetting your CO2.&lt;br&gt;If you can, travel by public transport to and from the airport. Rail links are usually quicker and easier than driving, and travelling by rail or bus may also save you money on parking.&lt;br&gt;Air travel currently accounts for 6.3% of the UK total CO2 emissions. The full climate impact of aviation goes beyond the effects of CO2 emissions, although there is still scientific uncertainty about the scale of the impacts of these effects. The climate impacts of non-CO2 emissions from flights (such as water vapour and nitrogen oxides) could mean the total impacts are larger (than those for CO2 alone) by a factor of 2-4 times, due to an effect known as radiative forcing.",,FALSE,"!/transport/plane/generic:EMPTY",,,"&lt;strong&gt;Air travel is making a growing contribution to CO2 emissions&lt;/strong&gt;",,"defra 2008",
"no long flights",FALSE,"On average travelling by rail will result in about a third of the CO2 emissions of the equivalent domestic or short-haul flight in Europe. A similar journey for two people in an average-sized car would result in under two thirds of the CO2 emissions compared with flying.",,FALSE,"!/transport/plane/generic:type=*long haul*",,,"&lt;strong&gt;Consider the need for a flight and the alternatives to taking a plane&lt;/strong&gt;",,"defra 2008",
"laptop",TRUE,"You own a laptop. Congratulations, choosing a laptop instead of a desktop is the wise energy choice. A laptop, on average, consumes around 30% of the power of a desktop, whilst in 'on-mode'.",,FALSE,"/home/appliances/computers/generic:device=Personal Computers&amp;rating=Laptop",,,,,"defra 2008",
"has printer",FALSE,"If you have a choice of printers (especially in the office), avoid using a laser printer for draft-quality printouts. From an energy efficiency perspective, the order of preference should be inkjet, dot matrix and then laser printers. Always use the 'eco' function on your print option for drafts, it uses less energy and ink.",,FALSE,"/home/appliances/computers/generic:device=Printer&amp;rating=Inkjet|Laser",,,"&lt;strong&gt;Choose more efficient printers and use 'eco' functions for draft/personal material&lt;/strong&gt;",,"defra 2008",
"high computers standby",FALSE,"You say you leave your ICT equipment on standby. Across the UK we waste the equivalent of nearly two power stations' worth of electricity each year simply by leaving our appliances on standby mode. By turning your PC and printer off you'll be doing your part to help tackle climate change.",,FALSE,"/home/appliances/computers/generic:device=standby&amp;rating=-:onStandby=always",,,"&lt;strong&gt;Avoid leaving computers and their peripherals on stand-by when not in use&lt;/strong&gt;",,"defra 2008",
"low computers standby",TRUE,"You infrequently or never leave entertainment equipment on stand-by. Congratulations on realising that stand-by energy is wasted energy. By switching everything off you are saving yourself around ___GBP___37 each year.",,FALSE,"/home/appliances/computers/generic:device=standby&amp;rating=-:onStandby=never",,,,,"defra 2008",
"any PSUs",FALSE,"Across the UK, mobile phone chargers, and similar rechargeable products, left plugged in waste over &amp;#163;60 million and are responsible for a quarter of a million tonnes of CO2 every year. You can reduce your CO2 emissions by turning the charger off at the plug once the electrical items are fully charged. If you have chargers or other power supplies that are turned on at the wall socket, they will still use energy, regardless of whether they are charging something or not.",,FALSE,"/home/appliances/entertainment/generic:device=PSU&amp;rating=typical:numberOwned&gt;0",,,"&lt;strong&gt;Avoid leaving phone chargers and other external power supply plugs turned on when not in use&lt;/strong&gt;",,"defra 2008",
"has digital radio",FALSE,"You own a Digital radio. Did you know that, on average, they consume up to 5 times the energy of a traditional analogue radio. They also tend to consume energy when they are supposedly switched off - to be sure yours is not wasting energy when it is off, turn it off at the socket.",,FALSE,"/home/appliances/entertainment/generic:device=Radio&amp;rating=digital",,,,,"defra 2008",
"high entertainment standby",FALSE,"Across the UK we waste the equivalent of nearly two power stations' worth of electricity each year simply by leaving our appliances on standby mode. So when you turn off your appliances make sure they are really off, and not damaging the environment unnecessarily. It can also save up around &amp;#163;37 per year.&lt;br&gt;Every year TVs in the UK waste &amp;#163;80 million worth of electricity just waiting to be switched on. Reduce your CO2 emissions by turning your TVs and other appliances completely off rather than using the remote to leave them on standby.&lt;br&gt;The UK's DVDs and VCRs consume over &amp;#163;150 million worth of electricity each year whilst on standby, producing over 750,000 tonnes of CO2. Turn them off when you're not using them.",,FALSE,"/home/appliances/entertainment/generic:device=standby&amp;rating=-:onStandby=always",,,"&lt;strong&gt;Avoid leaving electrical appliances and equipment on stand-by&lt;/strong&gt;",,"defra 2008",
"low entertainment standby",TRUE,"You never leave entertainment equipment on stand-by. Congratulations on realising that stand-by energy is wasted energy. By switching everything off you are saving yourself around &amp;#163;37 each year and reducing your CO2 emissions.",,FALSE,"/home/appliances/entertainment/generic:device=standby&amp;rating=-:onStandby=never","/home/appliances/entertainment/generic:device=standby&amp;rating=-:onStandby=sometimes",,,,"defra 2008",
"has dishwasher",FALSE,"You own a dishwasher. You can start reducing its CO2 emissions right now, simply make sure that you try to completely fill your dishwasher before each use, and always use the more energy efficient economy settings/cooler wash cycles whenever possible. If you're in the market for a new dishwasher, investing in an Energy Saving Recommended appliance could save around 85kg of CO2 a year.",,FALSE,"/home/appliances/kitchen/generic:device=*Dishwasher*",,,"&lt;strong&gt;Fill your dishwasher up fully and use the economy setting more frequently&lt;/strong&gt;",,"defra 2008",
"old fridge freezer",FALSE,"You indicate that your fridge-freezer is over 12 years old. Replacing your old fridge-freezer with a new A++ rated one could save up to 66% of the energy, and 211 kg CO2, per year and will also reduce your electricity bill.",,FALSE,"/home/appliances/kitchen/generic:device=*Fridge/Freezer*&amp;age=over 12 years",,,,,"defra 2008",
"good washing machine",FALSE,"You state you have an A/A+ washing machine. Well done on purchasing one of the most efficient washing machines on the market. You are already saving around 35kg of CO2 each year compared to a less efficient model. Don't forget to ensure you do full loads for each wash, on the economy setting. You will then save even more.",,FALSE,"/home/appliances/kitchen/generic:device=*ing machine*&amp;rating=A|A+",,,,,"defra 2008",
"bad washing machine",FALSE,"You state you have a B or below energy rated washing machine. By upgrading your machine to an Energy Saving Recommended appliance you could save around 35kg of CO2 a year. You'd also cut your water consumption considerably. You can start reducing your washing machine's CO2 emissions right now by making sure that you always use the more energy efficient economy settings, and by running shorter, cooler wash cycles whenever possible. And make sure that you do full loads every time you wash: if your machine has, say, a 6kg load, then measure out how many items of clothes makes up 6kgs - you'll be surprised at the amount you can wash in one load!",,FALSE,"/home/appliances/kitchen/generic:device=*ing machine*&amp;rating=B|C|D|E|F|G|Other",,,"&lt;strong&gt;Consider replacing your washing machine with a top rated/Energy Saving Recommended model&lt;/strong&gt;",,"defra 2008",
"washing machine high temperature",FALSE,"Washing at lower temperatures will reduce your CO2 emissions. Using a 40 degrees celsius wash cycle rather than 60 degrees centigrade means you use a third less energy. Reduce the wash to a degrees celsius cycle for lightly soiled / 'worn once' garments and the amount of energy saved will be even higher. Today's detergents have been specifically designed to clean at lower temperatures so don't worry - your clothes will be as clean as they would have been at higher temperatures.",,FALSE,"/home/appliances/kitchen/generic:device=*ing machine*&amp;temperature=60|90",,,"&lt;strong&gt;Wash clothes at low (30/40 degree) temperatures whenever possible&lt;/strong&gt;",,"defra 2008",
"old freezer",FALSE,"You indicate that your freezer is over 12 years old. Replacing your old freezer with a new A++ rated one could save up to 66% of the energy, and 211 kg CO2, per year and will also reduce your electricity bill.",,FALSE,"/home/appliances/kitchen/generic:device=*upright Freezer&amp;age=over 12 years",,,,,"defra 2008",
"has dryer",FALSE,"You own a tumble dryer. In drier weather, if you have access to a suitable outside space, hanging your clothes outside rather than using the tumble dryer will reduce your CO2 emissions. They will dry quickly and smell fresh too. If you can't go outside and have space inside, a clothes drying rack is also a great alternative to using the tumble dryer but remember, it's always better to open the window and turn off the heating in the room where the rack is, rather than draping clothes over radiators if the heating is on, as you'll use more energy trying to maintain the room temperature and dry your clothes at the same time.&lt;br&gt;If you are considering replacing your existing clothes drying machine, buying a new Heat Pump type could save up to 28%, 58 kg CO2 per year and will also reduce your electricity bill.",,FALSE,"/home/appliances/kitchen/generic:device=*Washer/dryer*",,,"&lt;strong&gt;In dry weather use an outside line rather than your dryer&lt;/strong&gt;",,"defra 2008",
"old fridge",FALSE,"You indicate that your fridge is over 12 years old. Replacing your old fridge with a new A++ rated one could save up to 65% of the energy, and 97 kg CO2, per year and will also reduce your electricity bill.",,FALSE,"/home/appliances/kitchen/generic:device=Fridge&amp;age=over 12 years",,,,,"defra 2008",
"good fridge",TRUE,"You indicate you have already bought an Energy Saving Recommended cold appliance. You are already saving 155kg of CO2 over an typical older model each year.",,FALSE,"/home/appliances/kitchen/generic:device=Fridge&amp;rating=A+|A++",,,,,"defra 2008",
"bad fridge",FALSE,"Your fridge can be one of the biggest energy consumers in your house as it is permanently on the go 24 hours a day, 7 days a week. Upgrading to an Energy Saving Recommended appliance could cut your CO2 emissions by around 155kg per year. If you are in the market for a new fridge it also pays to be wary of frost-free fridge-freezers as they generally use up to 50% more energy to run than conventional fridges.",,TRUE,"/home/appliances/kitchen/generic:device=Fridge&amp;rating=C|D|E|F|G|Other","/home/appliances/kitchen/generic:device=*fridge*&amp;age=*over*",,"&lt;strong&gt;Consider replacing your fridge/freezer with a more efficient model&lt;/strong&gt;",,"defra 2008",
"no insulation",FALSE,"Insulating your home can significantly reduce your utility bills. Here are a few simple suggestions:",,FALSE,"/home/energy/insulation:EMPTY",,,,,"defra 2008",
"has cavity insulation",TRUE,"Your answer indicates you have already insulated your walls - by making this investment you are already saving around 0.7 tonnes of CO2 each year.",,FALSE,"/home/energy/insulation:type=cavity",,,,,"defra 2008",
"has under floor insulation",TRUE,"Your answer indicates you have already installed underfloor insulation - this measure means you are already saving a third of a tonne of CO2 each year.",,FALSE,"/home/energy/insulation:type=cavity",,,,,"defra 2008",
"has double glazing",TRUE,"You indicate you've already installed double glazing - by having double glazing you are already saving half a tonne of CO2 each year.",,FALSE,"/home/energy/insulation:type=double glazing",,,,,"defra 2008",
"has draught proof",TRUE,"You indicate that you've already draught-proofed your home - by insulating your doors and windows you are saving around a tenth of a tonne of CO2 every year.",,FALSE,"/home/energy/insulation:type=draft exclusion",,,,,"defra 2008",
"has loft insulation",TRUE,"Your answer indicates you have insulated your loft. This simple action is already saving you up to 0.9 tonnes of CO2 every year.",,FALSE,"/home/energy/insulation:type=loft",,,,,"defra 2008",
"no loft insulation",FALSE,"If you have access to the loft, you may want to consider loft insulation. As much as a third of your space heating energy could be escaping through your roof. Loft insulation is the most cost-effective and energy efficient measure to reduce losses and the easiest to install. By simply insulating the loft to the recommended depth of 270mm the average 3-bed semi-detached house could reduce its CO2 emissions by around 0.9 tonnes per year and save energy costs too.",,FALSE,"/home/energy/insulation:type=loft:description=no","/home/heating:homeDwellingType=*house*|*bungalow*|*maisonette*",,"&lt;strong&gt;Insulate your loft and save 1.5 tonnes / year&lt;/strong&gt;",,"defra 2008",
"no bills given",FALSE,"You can track changes in your carbon footprint more accurately if you regularly check the kWh or fuel consumption figures on your energy bills. Compare the kWh figures before and after you act on the recommendations in this action plan, and see the difference it makes to your carbon footprint and your pocket.&lt;br&gt;If your winter heating bills are burning a hole in your pocket try turning down your thermostat by just one degree at a time. Each degree drop can reduce your bill by 10%. We recommend aiming for around 19-20 degrees celsius in your living room and around 18 degrees celsius in your bedroom.&lt;br&gt;Also think about the temperature on your immersion heater if you have one - can you reduce this by a degree or two?&lt;br&gt;Take care to set the timer control so that heating is only on at full temperature when there is somebody at home to benefit from it. If your home is occupied for different times each day of the week, consider getting a 7-day timer so that you can set different programmes depending on when people are at home.",,FALSE,"/home/energy/quantity:EMPTY","/home/energy/uk/price:EMPTY",,"&lt;strong&gt;Check your fuel bills for your real energy useage - you might be using less than is estimated&lt;/strong&gt;",,"defra 2008",
"no renewables",FALSE,"If you have made your home as energy efficient as it can be, why not look into renewable energy technologies (such as solar hot water, or wind turbines). Installing these technologies can help save you money on your energy bills, and reduce your carbon emissions. Solar hot water heating alone can meet up to 30% of your hot water needs.",,FALSE,"/home/energy/renewable:EMPTY",,,"&lt;strong&gt;After making your house energy efficient, why not think about generating your own power through renewable technologies&lt;/strong&gt;",,"defra 2008",
"majority lel bulbs",TRUE,"Congratulations, by replacing over half the bulbs in your home to energy saving ones you are already saving anything between 50 - 75% of the energy used for lighting your home.",,FALSE,"/home/lighting:type=lel:noOfLightBulbs:GREATER:/home/lighting:type=normal:noOfLightBulbs",,,,,"defra 2008",
"few lel bulbs",FALSE,"If you want a fast and effective way to cut your energy bills start with your home's lighting. An average household spends around 18% of its electricity budget on lighting. Using low energy lighting can reduce the amount of energy used in lighting your home by around 50% to 75% if all bulbs are replaced. Best of all, they last up to 12 times longer than ordinary bulbs and save you money.",,FALSE,"/home/lighting:type=normal:noOfLightBulbs:GREATER:/home/lighting:type=lel:noOfLightBulbs",,,"&lt;strong&gt;Fit energy efficient lightbulbs in your most used fittings&lt;/strong&gt;",,"defra 2008",
"green tariff",TRUE,"You have already opted for a green/renewable tariff and sent a signal to suppliers about the demand for more clean, renewable supply in the UK. Why not send another signal by checking the terms of your tariff with your supplier? Check out what additional environmental benefits it offers above and beyond the suppliers' legal obligation to source a certain proportion of electricity from renewable sources.",,FALSE,"/metadata::greenTariff=yes",,,,,"defra 2008",
"high car mileage",TRUE,"Congratulations, your yearly  car mileage is around half that of the average UK citizen.  By using your car less you are saving up to 2 tonnes of CO2 per annum",,FALSE,"/transport/car/generic:ANY:distanceKmPerMonth&gt;402",,,,,"defra 2008",
"no vehicles",TRUE,"You state you do not own a vehicle. Congratulations, by not owning a car or motorbike you are reducing your CO2 footprint by about 3 tonnes compared to the typical footprint for a household with a car.",,FALSE,"/transport/car/generic:EMPTY","/transport/motorcycle/generic:EMPTY",,,,"defra 2008",
"large car",FALSE,"Consider choosing a lower CO2 car when get a replacement. Choosing the lowest CO2 car within a car category (eg family car, estate, MPV, etc) you can reduce CO2 emissions and therefore fuel consumption by up to 24%.",,FALSE,"/transport/car/generic:size=*large*",,,"&lt;strong&gt;When replacing your car, consider choosing the lowest CO2 model in its category&lt;/strong&gt;",,"defra 2008",
"small car",TRUE,"Congratulations on choosing a low CO2 car. Choosing the lowest CO2 new car within a car category (e.g. family car, estate, MPV, etc) can reduce CO2 emissions, and therefore fuel consumption, by up to 24%.",,FALSE,"/transport/car/generic:size=*small*",,,,,"defra 2008",
"high aircon usage",FALSE,"Typical mixed use of air conditioning can add around 5% to a car's fuel consumption and up to around 25% when working at full power - so use air conditioning sparingly. But remember that at speeds above 50-60mph it is generally more efficient to keep windows closed even if this means using aircon because open windows increase drag. Ordinary fan heaters/coolers generally have a lower impact on fuel consumption.",,FALSE,"/transport/metadata:type=normal:airConUsage=It's on most of the time",,,"&lt;strong&gt;Try to minimise the use of air conditioning&lt;/strong&gt;",,"defra 2008",
"car share",TRUE,"Not only is a car sharing a great way to help reduce your CO2 emissions, it's a great way to save you money as well. By sharing the cost of driving one car you save on fuel, the cost of parking and wear and tear on a vehicle. Car sharing with just one person will reduce your emissions by half and with four people this rises to three-quarters. It will also help address congestion.",,FALSE,"/transport/metadata:type=normal:carShare=yes",,,"&lt;strong&gt;Try to avoid using several vehicles and  car-share for journeys where-ever possible&lt;/strong&gt;",,"defra 2008",
"bad driving",FALSE,"Erratic braking and accelerating uses more fuel than driving at a consistent speed. Drive at a good distance from the car in front, so you can anticipate and travel with the flow of traffic. Stay at or within the speed limit. This increases driver safety. It also reduces CO2 emissions and saves money on your petrol costs. At 70mph you could be using up to 9% more fuel than at 60mph and up to 15% more than at 50mph.",,FALSE,"/transport/metadata:type=normal:ecoDriving=no",,,"&lt;strong&gt;Try to adopt a smoother driving style and avoid exessive speed&lt;/strong&gt;",,"defra 2008",
"little public transport urban",FALSE,"22% of all UK emissions come from cars, buses, lorries and any other transport we use on the road. If we all start to use more public transport there will be fewer CO2 emitting vehicles on the road. ",,FALSE,"/transport/metadata:type=normal:locality=urban","/transport/metadata:type=normal:localPublicTransport=never",,"&lt;strong&gt;22% of all UK emissions come from cars, buses, lorries and any other transport we use on the road. If we all start to use more public transport there will be fewer CO2 emitting vehicles on the road. &lt;/strong&gt;",,"defra 2008",
"frequent public transport",TRUE,"Congratulations for using public transport regularly. By doing so you are cutting your own CO2 emissions and contributing to less congestion, and pollution, on the road.",,FALSE,"/transport/metadata:type=normal:localPublicTransport=frequently",,,,,"defra 2008",
"no public transport",FALSE,"Road transport accounts for 22% of all UK domestic CO2 emissions (i.e. excluding international aviation and shipping). Using public transport not only helps reduce traffic congestion but helps lower the country's CO2 emissions as well.",,FALSE,"/transport/metadata:type=normal:localPublicTransport=never",,,"&lt;strong&gt;Try to make more use of public transport where possible&lt;/strong&gt;",,"defra 2008",
"car short journeys",FALSE,"Nearly 25% of car journeys are less than 2 miles and cars consume most fuel at the start of their journey. Walking or cycling for short journeys is not only good for your health but could also reduce your carbon footprint. Walking or cycling your children a mile to and from school each day would save 280kg of CO2 each year compared to the journey in an average car.",,FALSE,"/transport/metadata:type=normal:shortJourneys=I drive my car or moped",,,"&lt;strong&gt;Try to avoid using your car for short journeys - walking or cycling can be good alternatives&lt;/strong&gt;",,"defra 2008",
"has long flights",FALSE,"Just one long haul return flight can give you the same (or larger) footprint as driving a car for an entire year.&lt;br&gt;For example, if you and a partner flew to Italy instead of Australia for a holiday you could save 7.52 tonnes of CO2.",,FALSE,"/transport/plane/generic:type=*long haul*",,,"&lt;strong&gt;Just one long haul return flight can give a footprint similar to a years use for a typical car&lt;/strong&gt;",,"defra 2008",
