Model_No	CEC_	S_MEPScutoff
ETE4200SCRH	367	481.5750
WRM3700WBLH	353	401.2800
WRM4300WBRH	380	423.3900
SRS752QDUS	866	1139.3840
E249TLS	387	411.7450
KBM5100WBRH	589	624.7000
E522BLMFD	596	661.8580
GN205SQA	395	397.6800
ESE6078WA	769	848.6570
E413TRT	474	504.2290
SR519DP	526	528.6990
WBM5100PBLH	589	624.7000
WSE6100WA	687	731.4960
GNR466FW	490	533.1670
EBE5100SCRH	420	624.7000
WSE7000WA	699	748.2820
HFV160	274	357.2880
GR051SS	215	302.9200
E440TLXEZ	476	517.7240
RQ140M	308	325.5400
WTM4200WBLH	456	481.5750
FR080R	305	312.8960
EBM4300SCRH	406	592.9270
WTM3900SBLH	450	470.5790
EBM4300SCLH	406	592.9270
E442BLXEZ	583	627.5970
KBM4300WBRH	565	592.9270
HBF130S	360	396.8240
P120LW	291	322.6980
GRL257STS	872	874.7770
ETE4200SCLH	367	481.5750
E413TLT	474	504.2290
6GD5SHGXSS/KIT	740	841.2690
E388RD	637	653.5070
GC305WFBRH	485	573.3180
KTM3900MBLH	463	470.7930
WBM3700WBRH	495	567.4370
HFM185D	326	326.1090
ETM5200SCRH	402	521.4870
H360XR	433	466.6620
WCM3200WA	431	433.4320
SR395NTS	472	478.3620
E411TLXEZ	454	502.4300
KCM1500WB	300	302.0560
E381TLE	433	490.8090
WFM3000PBRH	540	584.6750
E331TLT	407	471.6920
E522BRXFDU	596	661.8580
SRS541NP	674	682.6020
FRNU20___I	515	848.5150
