Model_No,Category,SubCategory,price,Image,ProductURL,Adaptive_Defrost,ApplStandard,ASAward,Awards,Brand,CEC_,CompartGrVol,CompartNetVol,CompartType,Configuration,Country,Depth,Designation,FF_Vol,FZ_Vol,Group_,Height,Icemaker,MEPSApproval,Model_Name,N_Standard,New_SRI,New_Star,No_Doors,S_MEPS_Ad,S_MEPScutoff,Sold_in,Submit_ID,SubmitStatus,Tot_Vol,Tot_No_Compart,Width,WineStorage
WSE6100PA,fridges,side-by-side-fridges,1712.00,http://appliancesonline.com.au/images/PRODUCT/icon/1383.jpg,http://appliancesonline.com.au/p-1383-606l-westinghouse-side-by-side-fridge-wse6100pa.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,687,357249.0000,348216.0000,Fresh Food, Freezer,Side by Side,Australia,741,Refrigerator/Freezer,357,249,5S,1754,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0000,4.0000,2,,731.4960,Australia, New Zealand,30030,Approved,606,2,890,
WTB3100PA,fridges,freezer-on-top,751.00,http://appliancesonline.com.au/images/PRODUCT/icon/1193.jpg,http://appliancesonline.com.au/p-1193-310l-westinghouse-fridge-wtb3100pa.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,434,95213.0000,76205.0000,Freezer, Fresh Food,Upright,THA,,Refrigerator/Freezer,213,95,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0700,4.0000,2,,463.3700,Australia, New Zealand,34140,Approved,308,2,0,
WCM7000WA,fridges,chest-freezers,1462.00,http://appliancesonline.com.au/images/PRODUCT/icon/530.jpg,http://appliancesonline.com.au/p-530-700l-westinghouse-chest-freezer-wcm7000wa.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,706,692.0000,0.0000,Freezer,Chest,Australia,,Freezer,0,692,6C,0,No,MEPS 2005 (table 3a),Chest Freezer,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.8100,2.5000,1,,724.7780,Australia, New Zealand,22104,Approved,692,1,0,
FR181TLH,fridges,pigeon-pair-and-upright-fridges,576.00,http://appliancesonline.com.au/images/PRODUCT/icon/1018.jpg,http://appliancesonline.com.au/p-1018-180l-westinghouse-vertical-freezer-fr181tlh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,297,180.1000,170.0000,Freezer,Upright,China,,Freezer,0,180,6U,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,5.0500,5.0000,1,,366.8840,Australia, New Zealand,39075,Approved,180,1,0,
NBR111RWH,fridges,bar-fridges-freezers,250.00,http://appliancesonline.com.au/images/PRODUCT/icon/777.jpg,http://appliancesonline.com.au/p-777-110l-nec-bar-fridge-nbr111rwh.aspx,No,AS/NZS 4474.2 (2001),,,NEC,317,108.4100,105.9000,Fresh Food,Upright,CHN,494,Refrigerator,108,0,2,865,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,2.2000,2.0000,1,,320.4390,Australia,37627,Approved,108,1,504,
SR367NW,fridges,freezer-on-top,709.00,http://appliancesonline.com.au/images/PRODUCT/icon/1117.jpg,http://appliancesonline.com.au/p-1117-367l-samsung-fridge-sr367nw.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG,448,247120.0000,23597.0000,Fresh Food, Freezer,Upright,THA,,Refrigerator/Freezer,247,120,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.3300,4.0000,2,,467.7230,Australia, New Zealand,30242,Approved,367,2,0,
E440TRE,fridges,freezer-on-top,1361.00,http://appliancesonline.com.au/images/PRODUCT/icon/1161.jpg,http://appliancesonline.com.au/p-1161-447l-fisher-paykel-fridge-e440tre.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,476,342105.0000,32580.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,342,105,5T,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4400,4.0000,2,,517.7240,Australia, New Zealand,15901,Approved,447,2,680,
WTE5200SBRH,fridges,freezer-on-top,1755.00,http://appliancesonline.com.au/images/PRODUCT/icon/1219.jpg,http://appliancesonline.com.au/p-1219-5171l-westinghouse-fridge-wte5200sbrh.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,507,121396.0000,98377.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,396,121,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.5300,4.5000,2,,547.5620,Australia, New Zealand,37953,Approved,517,2,0,
WTE4200SBRH,fridges,freezer-on-top,1420.00,http://appliancesonline.com.au/images/PRODUCT/icon/1211.jpg,http://appliancesonline.com.au/p-1211-420l-westinghouse-fridge-wte4200sbrh.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,468,103313.0000,83295.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,313,103,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.3500,4.0000,2,,505.6530,Australia, New Zealand,37958,Approved,416,2,0,
E150RD,fridges,pigeon-pair-and-upright-fridges,876.00,http://appliancesonline.com.au/images/PRODUCT/icon/1023.jpg,http://appliancesonline.com.au/p-1023-153l-fisher-paykel-vertical-freezer-e150rd.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,395,153.0000,107.0000,Freezer,Upright,New Zealand,570,Freezer,0,153,7,1197,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.4900,3.0000,1,,473.0140,Australia, New Zealand,25481,Approved,153,1,525,
P120RW,fridges,bar-fridges-freezers,316.00,http://appliancesonline.com.au/images/PRODUCT/icon/787.jpg,http://appliancesonline.com.au/p-787-115l-fisher-paykel-bar-fridge-p120rw.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,291,1096.0000,1016.0000,Fresh Food, Ice making,Upright,New Zealand,570,Refrigerator,109,0,2,809,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.6800,2.5000,1,,322.6980,Australia, New Zealand,16092,Approved,115,2,525,
E388RXFD,fridges,pigeon-pair-and-upright-fridges,1528.00,http://appliancesonline.com.au/images/PRODUCT/icon/1062.jpg,http://appliancesonline.com.au/p-1062-389l-fisher-paykel-freezer-e388rxfd.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,637,389.0000,288.0000,Freezer,Upright,New Zealand,694,Freezer,0,389,7,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.3400,3.0000,1,,653.5070,Australia, New Zealand,25487,Approved,389,1,635,
E402BLE,fridges,freezer-on-bottom,1294.00,http://appliancesonline.com.au/images/PRODUCT/icon/828.jpg,http://appliancesonline.com.au/p-828-403l-fisher-paykel-fridge-e402ble.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,528,280123.0000,27365.0000,Fresh Food, Freezer,Upright,New Zealand,694,Refrigerator/Freezer,280,123,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.8800,3.5000,2,,610.2780,Australia, New Zealand,15909,Approved,403,2,635,
EBM5100SCRH,fridges,freezer-on-bottom,1920.00,http://appliancesonline.com.au/images/PRODUCT/icon/1596.jpg,http://appliancesonline.com.au/p-1596-510l-electrolux-fridge-ebm5100scrh.aspx,No,AS/NZS 4474.2 (2001),,,ELECTROLUX,589,156349.0000,0.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,349,156,5B,0,No,MEPS 2005 (table 3a),Refrigerator / Freezer,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0000,4.0000,2,,624.7000,Australia, New Zealand,16348,Approved,505,2,0,
E413TLE,fridges,freezer-on-top,1152.00,http://appliancesonline.com.au/images/PRODUCT/icon/1157.jpg,http://appliancesonline.com.au/p-1157-411l-fisher-paykel-fridge-e413tle.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,474,306105.0000,28880.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,306,105,5T,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.2800,4.0000,2,,504.2290,Australia, New Zealand,15900,Approved,411,2,680,
E450RMFD,fridges,pigeon-pair-and-upright-fridges,1403.00,http://appliancesonline.com.au/images/PRODUCT/icon/1052.jpg,http://appliancesonline.com.au/p-1052-451l-fisher-paykel-fridge-e450rmfd.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,330,451.0000,423.0000,Fresh Food,Upright,NZL,694,Refrigerator,451,0,1,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),6.6200,6.0000,1,,429.0850,Australia, New Zealand,30694,Approved,451,1,635,
WFM3000WBRH,fridges,pigeon-pair-and-upright-fridges,1170.00,http://appliancesonline.com.au/images/PRODUCT/icon/1036.jpg,http://appliancesonline.com.au/p-1036-300l-westinghouse-vertical-freezer-wfm3000wbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,525,300.0000,269.0000,Freezer,Upright,Australia,,Freezer,0,300,7,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,3.5600,3.5000,1,,585.4400,Australia, New Zealand,37954,Approved,300,1,0,
KBM3800WBRH,fridges,freezer-on-bottom,920.00,http://appliancesonline.com.au/images/PRODUCT/icon/1538.jpg,http://appliancesonline.com.au/p-1538-380l-kelvinator-fridge-kbm3800wbrh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,527,267114.0000,24894.0000,Fresh Food, Freezer,Upright,AUS,,Refrigerator/Freezer,267,114,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,3.7600,3.5000,2,,571.4360,Australia, New Zealand,38961,Approved,381,2,0,
ESE6107SA,fridges,side-by-side-fridges,2884.00,http://appliancesonline.com.au/images/PRODUCT/icon/761.jpg,http://appliancesonline.com.au/p-761-610l-electrolux-side-by-side-fridge-ese6107sa.aspx,Yes,AS/NZS 4474.2 (2001),,,ELECTROLUX,676,357249.0000,347220.0000,Fresh Food, Freezer,Side by Side,Australia,600,Refrigerator/Freezer,357,249,5S,1754,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0600,4.0000,2,,731.4960,Australia, New Zealand,30773,Approved,606,2,890,
GNR346FW,fridges,freezer-on-top,793.00,http://appliancesonline.com.au/images/PRODUCT/icon/1105.jpg,http://appliancesonline.com.au/p-1105-346l-lg-fridge-gnr346fw.aspx,Yes,AS/NZS 4474.2 (2001),,,LG,456,245101.0000,23484.0000,Fresh Food, Freezer,Upright,Indonesia,667,Refrigerator/Freezer,245,101,5T,1711,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.1000,4.0000,2,,478.9640,Australia, New Zealand,34120,Approved,346,2,608,
SR394NW,fridges,freezer-on-top,751.00,http://appliancesonline.com.au/images/PRODUCT/icon/1118.jpg,http://appliancesonline.com.au/p-1118-394l-samsung-fridge-sr394nw.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG,472,272123.0000,25099.0000,Fresh Food, Freezer,Upright,THA,,Refrigerator/Freezer,272,123,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.2700,4.0000,2,,478.3620,Australia, New Zealand,31745,Approved,395,2,0,
WBM3700SBRH,fridges,freezer-on-bottom,1336.00,http://appliancesonline.com.au/images/PRODUCT/icon/831.jpg,http://appliancesonline.com.au/p-831-365l-westinghouse-fridge-wbm3700sbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,495,243122.0000,0.0000,Fresh Food, Freezer,Upright,Australia,,Refrigerator/Freezer,243,122,5B,0,No,MEPS 2005 (table 3a),Refrigerator Freezer,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.9500,3.5000,2,,567.4370,Australia, New Zealand,21748,Approved,365,2,0,
WBE5100SBLH,fridges,freezer-on-bottom,1922.00,http://appliancesonline.com.au/images/PRODUCT/icon/904.jpg,http://appliancesonline.com.au/p-904-510l-westinghouse-fridge-wbe5100sblh.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,545,349156.0000,330132.0000,Fresh Food, Freezer,Upright,AUS,,Refrigerator/Freezer,349,156,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.3000,4.0000,2,,655.9350,Australia, New Zealand,37841,Approved,505,2,0,
E210RD,fridges,pigeon-pair-and-upright-fridges,893.00,http://appliancesonline.com.au/images/PRODUCT/icon/1025.jpg,http://appliancesonline.com.au/p-1025-213l-fisher-paykel-vertical-freezer-e210rd.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,473,213.0000,152.0000,Freezer,Upright,New Zealand,570,Freezer,0,213,7,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.2800,3.0000,1,,518.9020,Australia, New Zealand,25482,Approved,213,1,525,
E402BRE,fridges,freezer-on-bottom,1294.00,http://appliancesonline.com.au/images/PRODUCT/icon/829.jpg,http://appliancesonline.com.au/p-829-403l-fisher-paykel-fridge-e402bre.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,528,280123.0000,27365.0000,Fresh Food, Freezer,Upright,New Zealand,694,Refrigerator/Freezer,280,123,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.8800,3.5000,2,,610.2780,Australia, New Zealand,15909,Approved,403,2,635,
WBM5100WBLH,fridges,freezer-on-bottom,1504.00,http://appliancesonline.com.au/images/PRODUCT/icon/842.jpg,http://appliancesonline.com.au/p-842-510l-westinghouse-fridge-wbm5100wblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,560,349156.0000,330132.0000,Fresh Food, Freezer,Upright,AUS,,Refrigerator/Freezer,349,156,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.1900,4.0000,2,,624.7000,Australia, New Zealand,37842,Approved,505,2,0,
ETE5200SCLH,fridges,freezer-on-top,1922.00,http://appliancesonline.com.au/images/PRODUCT/icon/1664.jpg,http://appliancesonline.com.au/p-1664-520l-electrolux-fridge-ete5200sclh.aspx,No,AS/NZS 4474.2 (2001),,,777,402,121396.0000,98377.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,396,121,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,5.4200,5.0000,2,,521.4870,Australia, New Zealand,40637,Approved,517,2,0,
KTM4200WBRH,fridges,freezer-on-top,919.00,http://appliancesonline.com.au/images/PRODUCT/icon/1526.jpg,http://appliancesonline.com.au/p-1526-420l-kelvinator-fridge-ktm4200wbrh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,468,103313.0000,83295.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,313,103,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.3500,4.0000,2,,481.5750,Australia,35327,Approved,416,2,0,
ETM4200SCLH,fridges,freezer-on-top,1420.00,http://appliancesonline.com.au/images/PRODUCT/icon/1666.jpg,http://appliancesonline.com.au/p-1666-420l-electrolux-fridge-etm4200sclh.aspx,No,AS/NZS 4474.2 (2001),,,777,349,103313.0000,83295.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,313,103,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,5.4700,5.0000,2,,481.5750,Australia, New Zealand,40634,Approved,416,2,0,
GCB197NFS,fridges,side-by-side-fridges,1633.00,http://appliancesonline.com.au/images/PRODUCT/icon/1680.jpg,http://appliancesonline.com.au/p-1680-581l-lg-side-by-side-fridge-gcb197nfs.aspx,No,AS/NZS 4474.2 (2001),,,LG,680,228353.0000,188349.0000,Freezer, Fresh Food,Upright,CHINA,725,Refrigerator/Freezer,353,228,5S,1750,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.9100,3.5000,2,,690.3080,Australia, New Zealand,33709,Approved,581,2,890,
P120RS,fridges,bar-fridges-freezers,391.00,http://appliancesonline.com.au/images/PRODUCT/icon/799.jpg,http://appliancesonline.com.au/p-799-115l-fisher-paykel-bar-fridge-p120rs.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,291,1096.0000,1016.0000,Fresh Food, Ice making,Upright,New Zealand,570,Refrigerator,109,0,2,809,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.6800,2.5000,1,,322.6980,Australia, New Zealand,16092,Approved,115,2,525,
E522BRT,fridges,freezer-on-bottom,1570.00,http://appliancesonline.com.au/images/PRODUCT/icon/857.jpg,http://appliancesonline.com.au/p-857-519l-fisher-paykel-fridge-e522brt.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,596,360159.0000,340113.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,360,159,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,2,,661.8580,Australia, New Zealand,15904,Approved,519,2,790,
WRM4300SBLH,fridges,pigeon-pair-and-upright-fridges,1420.00,http://appliancesonline.com.au/images/PRODUCT/icon/1045.jpg,http://appliancesonline.com.au/p-1045-430l-westinghouse-fridge-wrm4300sblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,390,434.0000,400.0000,Fresh Food,Upright,Australia,,Refrigerator,434,0,1,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),5.3800,5.0000,1,,423.3900,Australia, New Zealand,29676,Approved,434,1,0,
E442BRM,fridges,freezer-on-bottom,1754.00,http://appliancesonline.com.au/images/PRODUCT/icon/907.jpg,http://appliancesonline.com.au/p-907-442l-fisher-paykel-fridge-e442brm.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,583,307135.0000,29573.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,307,135,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.7200,3.5000,2,,627.5970,Australia, New Zealand,15902,Approved,442,2,680,
WTM3900WBLH,fridges,freezer-on-top,918.00,http://appliancesonline.com.au/images/PRODUCT/icon/1198.jpg,http://appliancesonline.com.au/p-1198-390l-westinghouse-fridge-wtm3900wblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,450,91302.0000,72283.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,302,91,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.3600,4.0000,2,,470.5790,Australia, New Zealand,37848,Approved,393,2,0,
E521TLT,fridges,freezer-on-top,1462.00,http://appliancesonline.com.au/images/PRODUCT/icon/1163.jpg,http://appliancesonline.com.au/p-1163-517l-fisher-paykel-fridge-e521tlt.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,508,400117.0000,38693.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,400,117,5T,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.5200,4.5000,2,,546.6620,Australia, New Zealand,15903,Approved,517,2,790,
SRS539HW,fridges,side-by-side-fridges,1629.00,http://appliancesonline.com.au/images/PRODUCT/icon/726.jpg,http://appliancesonline.com.au/p-726-540l-samsung-side-by-side-fridge-srs539hw.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG ELECTRONICS,756,318222.0000,301182.0000,Fresh Food, Freezer,Side by Side,CHN,,Refrigerator/Freezer,318,222,5S,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.3300,3.0000,3,73.36,756.1310,Australia, New Zealand,34191,Approved,540,2,0,
WTM5200PBRH,fridges,freezer-on-top,1420.00,http://appliancesonline.com.au/images/PRODUCT/icon/1215.jpg,http://appliancesonline.com.au/p-1215-520l-westinghouse-fridge-wtm5200pbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,508,121396.0000,98377.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,396,121,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.5300,4.5000,2,,521.4870,Australia, New Zealand,35374,Approved,517,2,0,
HBF55,fridges,bar-fridges-freezers,224.00,http://appliancesonline.com.au/images/PRODUCT/icon/775.jpg,http://appliancesonline.com.au/p-775-55l-haier-bar-fridge-hbf55.aspx,No,AS/NZS 4474.2 (2001),,2004TESAW,HAIER,235,487.0000,0.0000,Fresh Food, Ice making,Upright,CHINA,500,Refrigerator,48,0,2,550,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.1000,3.0000,1,,305.3560,Australia, New Zealand,16203,Approved,55,2,500,
