pin,mrn,manufacturersname,brandname,modelname,modelqualifier,boilerid,firstyearofmanufacture,finalyearofmanufacture,fuel,mountingposition,exposurerating,maintype,condensing,fluetype,fanassistance,Boilerpowerrangebottom,Boilerpowerrangetop,energyefficiencyband,energyefficiencyclass,sapseasonalefficiency,efficiencycategory,testgasforlpg,sapequationused,ignition,burnercontrol,activeelectricalpower,inactiveelectricalpower,storetype,storelossintest,separatestore,storevolume,storeinsulationthickness,storeinsulationtype,storetemperature,storeheatloss,keephotfacility,keephottimer,keephotelectricheater,dbentryupdated,units,source
1281,207,Glow-worm,Glow-worm,Fuelsaver,30-40B,4131581,,1983,1,0,0,1,1,2,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1368,207,Glow-worm,Glow-worm,Spacesaver,38bf,4131531,,1983,1,0,0,1,1,2,1,11.1,11.1,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1359,207,Glow-worm,Glow-worm,Spacesaver,22-30b,4131569,,1983,1,0,0,1,1,2,1,8.79,8.79,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1287,207,Glow-worm,Glow-worm,Fuelsaver,40-50b,4131583,,1983,1,0,0,1,1,2,1,14.65,14.65,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
656,5,Potterton International Heating,Potterton International Heating,Netaheat,mk2f16-22bf,4160135,,1984,1,0,0,1,1,2,2,22,22,,,68,3,,0,1,0,,,0,,0,,,,,,,,,2000/Feb/16 11:13,0,0
655,5,Potterton International Heating,Potterton International Heating,Netaheat,mk2f10-16bf,4160134,,1984,1,0,0,1,1,2,2,16.1,16.1,,,68,3,,0,1,0,,,0,,0,0,,,,,,,,2000/Feb/16 11:14,0,0
100,5,Baxi Heating,Baxi Heating,Wm,282rs,4107731,,1984,1,0,0,1,1,2,1,8.2,8.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
103,5,Baxi Heating,Baxi Heating,Wm,381rs,4107705,,1984,1,0,0,1,1,2,1,11.14,11.14,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
104,5,Baxi Heating,Baxi Heating,Wm,382rs,4107732,,1984,1,0,0,1,1,2,1,11.14,11.14,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
99,5,Baxi Heating,Baxi Heating,Wm,281rs,4107707,,1984,1,0,0,1,1,2,1,8.2,8.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
108,5,Baxi Heating,Baxi Heating,Wm,402of,4107709,,1984,1,0,0,1,1,1,1,11.73,11.73,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
110,5,Baxi Heating,Baxi Heating,Wm,511rs,4107708,,1984,1,0,0,1,1,2,1,15,15,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
111,5,Baxi Heating,Baxi Heating,Wm,512rs,4107733,,1984,1,0,0,1,1,2,1,15,15,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
116,5,Baxi Heating,Baxi Heating,Wm,552of,4107710,,1984,1,0,0,1,1,1,1,16.12,16.12,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
425,10,Chaffoteaux,Chaffoteaux,Corvec,45s,4198045,,1984,1,0,0,1,1,1,1,13.2,13.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
423,10,Chaffoteaux,Chaffoteaux,Corvec,45bf,4198029,,1984,1,0,0,1,1,2,1,13.2,13.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
424,10,Chaffoteaux,Chaffoteaux,Corvec,45of,4198030,,1984,1,0,0,1,1,1,1,13.2,13.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
420,10,Chaffoteaux,Chaffoteaux,Corvec,28bf,4198027,,1984,1,0,0,1,1,2,1,8.2,8.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
421,10,Chaffoteaux,Chaffoteaux,Corvec,28of,4198028,,1984,1,0,0,1,1,1,1,8.2,8.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
422,10,Chaffoteaux,Chaffoteaux,Corvec,28s,4198044,,1984,1,0,0,1,1,1,1,8.2,8.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
824,35,Worcester Heat Systems,Worcester,Heatslave 2,g40of,4131114,,1984,1,0,0,1,1,1,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
822,35,Worcester Heat Systems,Worcester,Heatslave 2,g40bf,4131113,,1984,1,0,0,1,1,2,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
826,35,Worcester Heat Systems,Worcester,Heatslave 2,g50bf,4131117,,1984,1,0,0,1,1,2,1,14.66,14.66,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
828,35,Worcester Heat Systems,Worcester,Heatslave 2,g50of,4131120,,1984,1,0,0,1,1,1,1,14.66,14.66,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1378,207,Glow-worm,Glow-worm,Spacesaver,45-60b,4131564,,1984,1,0,0,1,1,2,1,17.59,17.59,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1395,207,Glow-worm,Glow-worm,Spacesaver,75bf,4131532,,1984,1,0,0,1,1,2,1,21.98,21.98,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1280,207,Glow-worm,Glow-worm,Fuelsaver,30-40,4131582,,1984,1,0,0,1,1,1,1,11.7,11.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1297,207,Glow-worm,Glow-worm,Fuelsaver,60-70b,4131587,,1984,1,0,0,1,1,2,1,20.5,20.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1401,207,Glow-worm,Glow-worm,Super,30b,4131578,,1984,1,0,0,1,1,2,1,8.79,8.79,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1388,207,Glow-worm,Glow-worm,Spacesaver,52,4131545,,1984,1,0,0,1,1,1,1,15.24,15.24,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1369,207,Glow-worm,Glow-worm,Spacesaver,38,4131544,,1984,1,0,0,1,1,1,1,11.14,11.14,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1286,207,Glow-worm,Glow-worm,Fuelsaver,40-50,4131584,,1984,1,0,0,1,1,1,1,14.7,14.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1278,207,Glow-worm,Glow-worm,Fuelsaver,25-30,4131580,,1984,1,0,0,1,1,1,1,8.8,8.8,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1279,207,Glow-worm,Glow-worm,Fuelsaver,25-30B,4131579,,1984,1,0,0,1,1,2,1,8.79,8.79,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1295,207,Glow-worm,Glow-worm,Fuelsaver,55-60b,4131585,,1984,1,0,0,1,1,2,1,17.6,17.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
