,,"Dominican Republic","..","..",751.57,724.17,843.22,875.92,744.47,777.71,830.74,849.62,759.6,657.98,733.75,644.29,585.91,573.99
,,"Ecuador","..","..",277.53,194.54,172.15,313.97,227.06,294.9,287.49,236.14,215.27,272.2,281.01,298.57,302.27,369.09
,,"Egypt","..","..",529.63,503.17,466.45,443.28,432.74,442.24,467.45,454.55,411.81,381,436.68,432.48,473.14,471.44
,,"El Salvador","..","..",251.96,294.58,380.06,402.86,256.51,374.37,368.95,272.88,287.7,302.43,309.88,296.51,274.74,263.41
,,"Eritrea","..","..",1528.34,1396.19,1501.91,1463.58,1330.08,999.54,687.48,700.22,713.55,749.24,658.71,693.7,722.15,696.17
,,"Estonia","..","..",648.74,619.91,618.83,688.98,679.08,679.71,719.61,706.53,697.16,685.45,672.19,723.32,700.93,664.91
,,"Ethiopia","..","..",64.01,57.44,43.8,41.62,39.64,25.59,24.99,9.66,11.39,9.48,7.77,5.53,6.25,6.64
,,"Finland",230.38,235.02,207.41,232.38,268.73,249.76,289.72,267.77,212.34,211.63,211.03,239.52,252.92,292.95,254.63,193.55
,,"France",109.95,124.55,99.49,69.12,69.84,76.98,78.04,71.9,97.37,86.39,82.75,70.75,76.28,80.43,78.12,90.86
,,"Gabon","..","..",284.3,298.93,208.89,255.17,315.19,315.09,344.02,325.82,325.58,272.29,281.86,306,321.67,368.34
,,"Georgia","..","..",366.89,319.29,273.4,488.24,165.86,152.56,162.15,154.04,193.15,132.98,51.92,53.41,77.95,89.23
,,"Germany",571.42,583.68,552.71,549.9,547.75,532.46,524.9,517.49,508.33,494.59,495.93,506.23,518.4,437.95,435.67,349.23
,,"Ghana","..","..",0,3.02,3.63,2.6,0.48,4.15,231.47,186.93,78.43,129.11,211.63,298.42,83.52,203.77
,,"Gibraltar","..","..",777.4,777.11,755.11,769.63,755.64,776.57,769.63,769.63,763.47,757.41,763.67,758.14,769.63,743.09
,,"Greece",991.19,940.81,958.54,933.6,884.08,872.3,828.24,868.96,860.22,821.6,813.56,832.34,815.18,773.89,777.22,776.49
,,"Guatemala","..","..",294.65,280.59,295.45,305.58,257.29,239.25,449.57,338.05,391.94,420.75,483.82,403.72,433.84,383.76
,,"Haiti","..","..",310.58,215.51,90.46,327.38,397.84,567.91,379.52,288.93,345.82,339.86,399.73,319.79,300.8,307.36
,,"Honduras","..","..",40.14,63.25,137.62,326.84,235.52,265.58,380.66,260.56,280.25,329.38,281.73,352.13,450.6,410.71
,,"Hong Kong, China","..","..",819.08,860.4,871.04,852.39,829.57,723.87,740.05,714.96,710.78,718.9,724.04,793.68,829.43,809.78
,,"Hungary",469.26,460.29,485.31,458.65,441.88,445.74,433.12,431.26,427.25,414.4,411.83,394.84,391.61,420.89,389.53,338.7
,,"Iceland",0.53,0.5,0.47,0.81,0.81,1.64,1.2,1.1,2.94,3.77,0.63,0.61,0.62,0.62,0.61,0.62
,,"India","..","..",888.96,911.24,875.67,925.76,970.61,942.6,921.36,919.12,938.49,934.05,919.02,903.12,941.95,943.36
,,"Indonesia","..","..",639.3,756.15,641.6,581.93,638.24,675.46,650.57,676.53,642.77,739.3,713.51,775.24,750.41,770.74
,,"Islamic Republic of Iran","..","..",560.79,584.6,590.3,605.07,597.59,592.45,562.42,582.24,568.42,577.63,559.72,533.62,532.46,533.77
,,"Iraq","..","..",591.93,622.51,723.25,698.31,698.31,693.07,677.89,677.59,731.04,812.81,751.12,786.92,702.52,700.71
,,"Ireland",749.96,753.3,759.5,736.57,729.21,728.71,727.9,719.61,715.2,697.8,639.23,675.06,637.09,597.39,571.54,584.17
,,"Israel","..","..",820.42,822.44,820.91,821.34,827.14,821.83,765.72,767.26,760.9,772.82,822.78,817.57,807.46,767.48
,,"Italy",573.93,548.98,535.59,525.17,516.51,546.73,525.31,515.1,516.08,498.02,503.77,485.18,509.02,524.8,410.57,405.39
,,"Jamaica","..","..",893.26,1239.92,836.41,888.03,827.84,827.76,831.03,822.68,820.89,823.46,802.84,794.46,785.06,713.35
,,"Japan",430.54,421.03,426.88,408.57,426.09,408.22,405.6,391.22,379.14,394.91,398.55,399.72,419.66,441.54,424.8,428.54
,,"Jordan","..","..",895.32,859.8,831.51,833.54,810.61,800.14,807.05,747.5,708.43,702.31,740.68,680.17,682.58,659.89
,,"Kazakhstan","..","..",1245.55,1220.53,1476.37,1095.13,1123.32,1042.17,1131.86,1116.17,1215.62,1012.24,1177.94,1191.82,1178.77,1136.85
,,"Kenya","..","..",67.49,72.11,81.74,72.5,89.84,103.65,282.27,411.62,562,391.8,270.82,199.86,280,306.77
,,"Dem. People's Republic of Korea","..","..",541.8,504.08,506.76,480.37,519.73,557.18,498.9,551.56,582.65,581.68,567.12,540.92,527.63,520.95
,,"Korea",512.27,550.43,577.91,559.32,543.07,531.49,528.09,549.67,494.37,479.19,501.11,501.86,425.14,445.32,443.99,418.19
,,"Kuwait","..","..",644.39,607.52,620.01,638.31,637.86,647.91,649.69,673.13,688.96,670.27,624.18,663.23,753.44,807.49
,,"Kyrgyzstan","..","..",156.58,115.12,81.82,126.59,129.72,137.65,122.71,104.04,105.92,101.45,105.52,94.03,89.58,81.63
,,"Latvia","..","..",276.27,268.76,250.37,238.12,262.48,218.15,197.35,216.84,200.21,189.67,188.14,182.85,166.53,162.03
,,"Lebanon","..","..",653.09,703.72,667.49,653.86,706.35,689.78,783.31,814.61,733.2,751.07,721.51,708.53,564.49,667.34
,,"Libya","..","..",736.08,725.89,877.58,1131.19,1071.05,1061.15,1069.63,1056.05,1022.62,1012.1,970.82,978.6,888.69,899.37
,,"Lithuania","..","..",185.83,185.86,215.14,172.71,173.14,165.38,172.24,176.46,157.75,143.73,119.81,112.33,110.21,129.6
,,"Luxembourg",2588.35,2470.28,2483.72,2464.3,2107.44,1340.05,1192.89,810.04,248.86,257.72,255.07,239.95,328.77,330.19,333.81,327.76
,,"FYR of Macedonia","..","..",829.19,813.9,812.91,839.26,799.32,728.87,750.95,685.31,680.75,778.07,722.75,665,679.01,644.79
,,"Malaysia","..","..",623.27,604.36,556.3,556.39,559.13,466.1,539.37,527.72,516.68,540.7,591.11,525.45,531.21,557.01
,,"Malta","..","..",1023.51,1391.64,1163.95,961.73,978.87,941.59,936.52,908.59,867.85,1028.22,819.52,813.77,901.55,891.89
,,"Mexico",535.47,534.76,509.54,509.89,561.12,506.83,506.16,521.87,571.58,561.16,566.19,568.49,558.14,559.9,522.34,515.47
,,"Republic of Moldova","..","..",707.94,614.78,578.16,514.5,710.04,730.18,689.32,634.11,743.26,773.11,745.02,755.51,512.84,515.72
,,"Mongolia","..","..",640.95,710.98,618.3,609.73,569.66,528.6,595.4,559.78,586.7,585.35,613.26,553.58,526.15,533.22
,,"Morocco","..","..",826.17,892.45,843.75,868.53,705.11,689.45,729.49,758.33,769.87,763.88,764.96,736.33,748.75,777.5
,,"Mozambique","..","..",213.5,149.72,65.12,63.9,54.77,29.2,2.93,2.64,4.75,3.93,3.11,3.08,3.18,1.34
,,"Myanmar","..","..",440.57,455.64,483.55,508.09,576.52,524.38,600.53,572.57,457.07,405.37,376.17,425.57,414.53,364.8
,,"Namibia","..","..",27.27,179.37,259.76,37.28,47.9,56.8,44.9,29.73,20.95,29.45,27.67,26.76,27.26,26.36
,,"Nepal","..","..",49.88,58.29,70.68,25.58,25.06,72.69,73.42,34.5,12.29,7.28,1.6,1.5,1.45,1.41
,,"Netherlands",602.21,583.83,570.94,574.48,538.17,529.43,500.72,499.19,469.38,467.52,446.78,462.42,458.56,467.13,439.91,386.67
,,"Netherlands Antilles","..","..",718.2,717.98,719.7,717,718.32,715.87,717.68,719.15,716.77,716.92,717.38,716.85,717.47,717.83
,,"New Zealand",128.01,130.34,174.06,138.74,115.52,111.66,139.25,212.96,214.04,237.58,230.32,275.75,246.75,289.96,240.68,275.42
,,"Nicaragua","..","..",441.83,396.28,447.93,483.8,497.78,537.16,632.34,604.96,609.71,612.77,562.55,557.56,557.28,538.77
,,"Nigeria","..","..",363.51,392.55,317.24,292.25,303.54,317.51,337.84,349.77,406.62,340.21,354.24,340.39,399.58,402.96
,,"Norway",3.43,4.55,3.89,4.18,5.18,4.5,6.31,5.49,5.51,6.03,4.07,5.85,5.3,8.34,7.01,5.5
,,"Oman","..","..",854.54,848.57,850.39,830.51,785.68,757.47,750.85,809.07,795.78,816.87,829.5,853.51,885.26,854.54
,,"Pakistan","..","..",393.18,384.22,391.14,404.87,442.59,453.7,411.39,467.79,479.43,462.81,442.54,370.03,396.72,379.57
,,"Panama","..","..",368.95,296.64,300.77,316.98,226.24,279.89,446.13,223.98,231.08,399.5,270.39,356.01,265.66,276.84
,,"Paraguay","..","..",0.35,0.4,0.17,2.46,0.49,0.37,0.37,0.42,0,0,0,0,0,0
,,"Peru","..","..",215.27,178.18,156.46,186.34,203.76,210.45,195,170.89,151.72,120.17,143.11,147.82,206.05,197.84
,,"Philippines","..","..",483.41,479.05,518.78,508.64,513.95,569.93,591.38,500.95,498.1,529.89,482.19,460.17,456.97,495.15
,,"Poland",656.35,650.66,652.58,640.27,643.16,675.25,664.6,666.89,664.3,665.15,671.57,660.38,662.39,662.28,664.97,658.9
,,"Portugal",517.26,522.37,621.92,545.91,497,569.64,429.14,466.68,464.2,539.35,480.06,442.52,512.67,413.9,452.31,498.22
,,"Qatar","..","..",1013.83,1039.86,1079.83,1131.03,1050.69,1014.58,865.09,823.38,770.94,781.28,781.72,779.25,648.89,617.97
,,"Romania","..","..",409.57,384.44,456.13,440.46,444.33,385.31,351.33,359.88,395.44,412.2,412.4,451.23,418.29,394.14
,,"Russia","..","..",308.43,291.34,296.22,291.92,342.05,328.43,326.52,327.13,320.89,321.59,326.76,329.39,324.94,337.96
,,"Saudi Arabia","..","..",832.94,837.68,815.69,815.06,801.98,808.67,814.86,811.58,809.84,778.24,751.27,739.51,759.52,747.61
,,"Senegal","..","..",911.48,943.24,931.46,880.54,857.06,877.89,878.26,908.13,781.96,799.29,645.39,520.35,555.16,634.13
,,"Serbia and Montenegro","..","..",746.35,758.07,697.95,835.84,799.31,816.16,802.81,679.28,749.78,710.7,739.04,767.09,731.53,747.92
,,"Singapore","..","..",841.16,1004.03,976.5,938.41,879.78,769.2,774.16,656.04,663.67,634.57,594.97,573.74,556.22,543.93
,,"Slovak Republic",378.5,388.7,360.26,412.49,360.7,369.83,362.72,378.89,351.17,348.75,266.76,248.78,223.85,255.51,247.31,232.06
,,"Slovenia ","..","..",366.16,373.18,334.51,337.12,317.51,387.05,393.74,367.04,331.34,340.99,371.92,367.29,336.65,328.29
,,"South Africa","..","..",855.29,880.5,863.59,878.11,860.66,869.47,927.46,889.72,893.01,828.93,819.43,845.22,865.54,848.36
,,"Spain",427.9,423.73,481.66,419.24,416.56,456.61,358.72,391.89,380.61,444.76,429.58,383.26,437.1,381.01,382.55,394.3
,,"Sri Lanka","..","..",190.47,73.95,63.85,50.71,231.99,262.46,203.96,228.58,427.3,406.27,434.71,377.86,428.67,397.63
,,"Sudan","..","..",300.46,516.43,353.13,465.25,483.29,511.31,465.66,428.11,532.99,533.59,632.08,743.46,828.07,848.03
,,"Sweden",48.02,58.13,50.8,52.02,55.82,49.99,73.31,50.29,54.39,48.08,42.08,43.24,52.03,59.55,51.24,44.54
,,"Switzerland",21.77,24.42,27.79,20.7,19.78,21.87,25.55,22.67,27.74,21.97,22.05,21.38,21.78,22.59,23.68,26.23
,,"Syria","..","..",546.61,560.48,581.29,585.58,589.3,591.05,595.9,598.46,566.56,558.57,553.64,562.49,556.4,587.5
,,"Tajikistan","..","..",87.71,65.28,39.54,49.75,61.36,46.02,44.73,41.42,41.43,41.43,27.08,27.02,27.95,27.41
,,"United Republic of Tanzania","..","..",136.48,160.15,222.31,284.54,191.79,389.78,42.16,126.16,192.56,69.89,56.57,50.86,60.33,606.56
,,"Thailand","..","..",646.3,630.1,623.41,606.08,625.43,633.71,608.17,596.08,564.08,562.38,538.46,527.88,537.94,531.34
,,"Togo","..","..",247.35,219.89,424.52,185.09,213.61,375.12,453.92,272.87,358.56,1093.57,216.63,129.92,498.72,474.07
,,"Trinidad and Tobago","..","..",729.5,756.51,712.84,710.75,688.47,678.29,709.46,707.75,691.09,693.6,772.22,731.19,759.43,709.03
,,"Tunisia","..","..",685.33,676.65,644.13,587.7,602.22,608.13,608.3,597.92,574.22,584.42,563.94,554.28,531.91,481.59
,,"Turkey",583.97,593.27,593.85,524.19,572.71,532.46,538.48,550.55,558.38,577.18,525.86,550.54,478.48,448.34,427.03,432.84
,,"Turkmenistan","..","..","..","..","..","..","..",630.34,610.09,790.8,794.92,795.09,795.1,795.1,795.12,795.12
,,"Ukraine","..","..",366.74,383.58,354.77,364.3,330.96,320.98,329.44,336.54,344.31,327.29,322.67,378.6,312.73,314.32
,,"United Arab Emirates","..","..",743.42,743.46,743.49,737.47,740.1,749.47,710.27,707.74,728.45,746.41,768.71,803.5,913.24,843.62
,,"United Kingdom",679.01,662.49,646.88,571.22,541.57,546.93,524.45,483.81,479.32,433.53,449.19,475.97,461.1,479.65,486.06,472.51
,,"United States","..","..",588.21,590.26,587.21,570.95,580.05,603.91,604.54,596.11,586.1,602.27,574.85,574.75,575.45,572.93
,,"Uruguay","..","..",89.08,67.29,11.79,53.29,103.69,69.94,33.08,187.18,56.87,2.68,3.91,1.89,150.43,102.74
,,"Uzbekistan","..","..",538.51,548.08,491.1,433.66,445.61,461,485.52,483.76,458.85,467.25,475.24,454.43,442.58,443.04
,,"Venezuela","..","..",226.73,241.61,221.68,218.96,198.55,222.16,237.42,217.83,209.97,281.98,277.53,245.04,245.43,225.22
,,"Vietnam","..","..",303.21,253.22,292.31,294.01,318.89,408.42,467.68,396.6,420.5,392.32,423.52,374.72,407.31,405.6
,,"Yemen","..","..",885.97,771.29,916.4,945.46,962.34,930.47,995,920.89,929.57,930.08,918.93,884.26,879.43,845.47
,,"Zambia","..","..",13.31,11.06,8.56,7.35,7.22,9.93,10.07,6.58,6.96,6.83,6.66,6.81,6.91,6.84
,,"Zimbabwe","..","..",1029.54,1035.53,1091.58,919.67,879.17,787.19,908.04,812.11,739.79,848.3,717.01,515.34,571.87,572.34
,,,,,,,,,,,,,,,,,,
,,"Former USSR (if no detail)","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x"
,,"Former Yugoslavia (if no detail)","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x"
,,"Other Africa","..","..",443.7,404.38,393.29,377.7,375.74,372.02,382.25,402.33,406.61,411.51,411.02,419.44,419.69,420.14
,,"Other Latin America","..","..",757.36,640.27,600.36,700.02,677.88,693.21,574.68,574.54,562.35,561.08,567.51,583.34,524.82,518.27
,,"Other Asia","..","..",477.19,466.32,430.7,426.78,401.25,417.88,438.61,370.58,382.11,369.61,384.36,369.46,364.9,360.85
,,"Memo: European Union - 27","..","..",443.11,421.74,420.52,419.04,409.22,398.63,393.17,383.72,380.84,378,383.76,376.66,362.26,340.86
,,"Memo: Former Yugoslavia","..","..",642.72,659.96,540.33,617.05,573.12,636.17,652.99,563.89,592.02,582.84,591.56,606.03,568.69,576.52
,,"Memo: Economies in Transition","..","..",353.24,338.94,341.67,339.76,373.49,362.1,359.77,359.49,356,354.62,356.19,365.68,354.31,362.26
,,"World","..","..",471.97,466.7,470.34,471.66,488.42,491.54,496.13,491.91,488.65,490.93,490.47,499.01,502.67,501.74
,,"OECD North America","..","..",534.46,534.29,531.66,517.72,524.65,547.81,555.85,546.62,539.23,553.1,529.54,531.85,528.45,524.54
,,"OECD Pacific",481.64,478.13,488.47,471.68,478.12,464.35,469.58,471.29,459.05,468.15,473.53,476.4,479.68,496.39,481.13,483.21
,,"OECD Europe",443.14,440.52,424.69,401.46,399,398.14,392.44,382.36,378.5,368.5,362.74,361.92,365.64,359.38,346.14,325.56
,,"Africa","..","..",678.61,689.94,682.22,687.11,671.1,678.75,709.97,679.85,667,622.09,622.81,636.64,650.82,642.74
,,"Latin America","..","..",192.13,183.2,178.04,181.97,186.83,192.86,200.77,203.86,195.8,205.69,197.45,193.23,202.95,196.97
,,"Middle East","..","..",716.33,722.23,725.63,727.85,720.46,718.9,705.06,708.94,705.58,705.56,691.79,687.27,696.6,690.11
,,"Non-OECD Europe","..","..",479.2,468.04,479.77,483.44,470.47,480.48,476.97,449.37,473.73,487.14,485.27,512.6,489.35,478.59
,,"Former USSR","..","..",342.14,327.95,329.26,320.6,354.7,341.1,341.92,343.07,341.3,337.14,342.85,352.22,341.64,351.47
,,"Asia (excluding China)","..","..",699.65,719.55,693.48,711.22,738.09,730.98,724.46,724.84,731.38,737.25,722.79,711.15,727.67,728.3
,,,,,,,,,,,,,,,,,,
,,"* CO2 emissions from fossil fuels consumed for electricity, combined heat and power and main activity heat plants divided by the output of electricity and heat generated from fossil fuels, nuclear, hydro (excluding pumped storage), geothermal, solar and b",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,"Source: International Energy Agency Data Services. 2007. ""CO2 Emissions from Fuel Combustion (2007 Edition)"". ",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,," ",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,," ",,,,,,,,,,,,,,,,
" ",,,,,,
,"NERC Region and eGRID Subregion Average Emission Factors: 2004*",,,,,
,,,,,,
,"Use the map below to find your eGRID (or ""powerpool"") Subregion, then refer to the emissions factors below.",,,,,
,"If you are unsure of your powerpool, use the EPA Power Profiler at: ",,,,,"www.epa.gov/cleanenergy/powpro/screen1.html"
,,,,,,
,"Map of NERC Regions:",,,,"Map of eGrid subregions:",
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,"NERC Region","eGRID Subregion","lb/KWh","g/KWh",,
,"ASCC: Alaska Systems Coordinating Council",,1.11,501.68,,
,,"AKGD: ASCC Alaska Grid",1.26,570.18,,
,,"AKMS: ASCC Miscellaneous",0.48,217.73,,
,"ERCOT: Electric Reliability Council of Texas",,1.42,644.57,,
,,"ERCT: ERCOT All",1.42,644.57,,
,"FRCC: Florida Reliability Coordinating Council",,1.33,602.38,,
,,"FRCC: FRCC All",1.33,602.38,,
,"HICC: Hawaiian Islands Coordinating Council","HIMS: HICC Miscellaneous",1.46,660.44,,
,,"HIOA: HICC Oahu",1.73,783.82,,
,"MRO: Midwest Reliability Organization",,1.82,825.55,,
,,"MORE: MRO East",1.86,843.24,,
,,"MORW: MRO West",1.81,822.83,,
,"NPCC: Northeast Power Coordinating Council",,0.91,411.87,,
,,"NEWE: NPCC New England",0.91,412.32,,
,,"NYCW: NPCC NYC/Westchester",0.92,418.22,,
,,"NYLI: NPCC Long Island",1.41,640.48,,
,,"NYUP: NPCC Upstate NY",0.82,371.95,,
,"RFC: Reliability First Coordination",,1.43,650.46,,
,,"RFCE: RFC East",1.10,497.15,,
,,"RFCM: RFC Michigan",1.64,744.36,,
,,"RFCW: RFC West",1.56,705.80,,
,"SERC: SERC Reliability Corporation",,1.39,629.14,,
,,"SRMV: SERC Mississippi Valley",1.14,514.84,,
,,"SRMW: SERC Midwest",1.84,836.44,,
,,"SRSO: SERC South",1.49,675.86,,
,,"SRTV: SERC Tennessee Valley",1.50,678.13,,
,,"SRVC: SERC Virginia/Carolina",1.15,519.83,,
,"SPP: Southwest Power Pool",,1.83,830.09,,
,,"SPNO: SPP North",1.97,894.05,,
,,"SPSO: SPP South",1.76,798.79,,
,"WECC: Western Electricity Coordinating Council",,1.11,502.14,,
,,"NWPP: WECC Northwest",0.92,417.77,,
,,"AZNM: WECC Southwest",1.25,568.81,,
,,"CAMX: WECC California",0.88,398.71,,
,,"RMPA: WECC Rockies",2.04,923.53,,
