,"metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)","metric tonne (t)",,
,"pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)","pound (lb)",,
,"Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg","Kg",,
,"TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ","TJ",,
,"GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ","GJ",,
,"MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ","MJ",,
,"kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh","kWh",,
,"mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu","mmBtu",,
,"Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm","Therm",,
,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,,
,,,,,,,,,,,,,,,,,,,
,"For custom Efs supplied on a xx basis:",,,,,,,,,,,,,,,,,,
,"Energy","Mass","LiquidVolume","Gas volume",,,,,,,,,,,,,,,
,"TJ","metric tonne (t)","barrel (bbl)","foot3",,,,,,,,,,,,,,,
,"GJ","pound (lb)","gallon ","metre3",,,,,,,,,,,,,,,
,"MJ","Kg","litres (l)",,,,,,,,,,,,,,,,
,"kWh",,,,,,,,,,,,,,,,,,
,"mmBtu",,,,,,,,,,,,,,,,,,
,"Therm",,,,,,,,,,,,,,,,,,
,51,52,53,54,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"Table XX. Codes for the different measurement units employed in the tool",,,,,,,,,,,,,,,,,,,
,"Table = 'unitStates'",,,"Liquid unit ID","Gaseous unit ID",,,,,,,,,,,,,,
,"TJ","Energy",0,,,,,,,,,,,,,,,,
,"GJ","Energy",0,,,,,,,,,,,,,,,,
,"MJ","Energy",0,,,,,,,,,,,,,,,,
,"kWh","Energy",0,,,,,,,,,,,,,,,,
,"mmBtu","Energy",0,,,,,,,,,,,,,,,,
,"Therm","Energy",0,,,,,,,,,,,,,,,,
,"metric tonne (t)","Solid",1,,,,,,,,,,,,,,,,
,"pound (lb)","Solid",1,,,,,,,,,,,,,,,,
,"Kg","Solid",1,,,,,,,,,,,,,,,,
,"barrel (bbl)","Liquid",2,3,,,,,,,,,,,,,,,
,"gallon ","Liquid",2,2,,,,,,,,,,,,,,,
,"litres (l)","Liquid",2,1,,,,,,,,,,,,,,,
,"foot3","Gas",3,,2,,,,,,,,,,,,,,
,"metre3","Gas",3,,1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"Table XX. Liquid fuel emission factors expressed on a liter basis (tonnes CO2/liter of fuel)",,,,,,,,,,,,,,,,,,,
,"Fuel","Emission factor (tonnes CO2/liter of fuel)",,,,,,,,,,,,,,,,,
,"Crude oil",0,,,,,,,,,,,,,,,,,
,"Motor gasoline",0,,,,,,,,,,,,,,,,,
,"Aviation gasoline",0,,,,,,,,,,,,,,,,,
,"Jet kerosene",0,,,,,,,,,,,,,,,,,
,"Other kerosene",0,,,,,,,,,,,,,,,,,
,"Shale oil",0,,,,,,,,,,,,,,,,,
,"Gas/Diesel oil",0,,,,,,,,,,,,,,,,,
,"Residual fuel oil",0,,,,,,,,,,,,,,,,,
,"Liquified Petroleum Gases",0,,,,,,,,,,,,,,,,,
,"Naphtha",0,,,,,,,,,,,,,,,,,
,"Lubricants",0,,,,,,,,,,,,,,,,,
,"Table = 'liquidLiterEFs'",,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"Table XX. Gaseous fuel emission factors expressed on a m3 basis (tonnes CO2/m3 of fuel)",,,,,,,,,,,,,,,,,,,
,"Fuel","Emission factor (tonnes CO2/m3 of fuel)",,,,,,,,,,,,,,,,,
,"Landfill gas",0,,,,,,,,,,,,,,,,,
,"Ethane",0,,,,,,,,,,,,,,,,,
,"Natural Gas",0,,,,,,,,,,,,,,,,,
,"Table = 'gasMeter3EFs'",,,,,,,,,,,,,,,,,,
