manufacturersname,brandname,modelname,modelqualifier,index,mrn,firstyearofmanufacture,finalyearofmanufacture,maintype,flexibleorrigidducting,numberofexhaustterminalconfigurations,a:numberofadditionalwetrooms,a:fanspeedsetting,a:specificfanpower,a:heatexchangerefficiencypercentage,b:numberofadditionalwetrooms,b:fanspeedsetting,b:specificfanpower,b:Heatexchangerefficiencypercentage,c:numberofadditionalwetrooms,c:fanspeedsetting,c:specificfanpower,c:Heatexchangerefficiencypercentage,d:numberofadditionalwetrooms,d:fanspeedsetting,d:specificfanpower,d:Heatexchangerefficiencypercentage,e:numberofadditionalwetrooms,e:fanspeedsetting,e:specificfanpower,e:Heatexchangerefficiencypercentage,f:numberofadditionalwetrooms,f:fanspeedsetting,f:specificfanpower,f:Heatexchangerefficiencypercentage,g:numberofadditionalwetrooms,g:fanspeedsetting,g:specificfanpower,g:Heatexchangerefficiencypercentage,h:numberofadditionalwetrooms,h:fanspeedsetting,h:specificfanpower,h:Heatexchangerefficiencypercentage,i:numberofadditionalwetrooms,i:fanspeedsetting,i:specificfanpower,i:Heatexchangerefficiencypercentage,i:numberofadditionalwetrooms,j:fanspeedsetting,j:specificfanpower,j:Heatexchangerefficiencypercentage,k:numberofadditionalwetrooms,k:fanspeedsetting,k:specificfanpower,k:Heatexchangerefficiencypercentage,dbentryupdated,units,source
Nuaire,Nuaire,MEVDC-ES,,500027,20003,2007,current,1,2,3,1,100 variable stepless,0.34,,2,stepless,0.31,,3,stepless,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007/Oct/18 08:53,0,0
Nuaire,Nuaire,MRXBOX70,,500028,20003,2007,current,3,2,4,1,100% variable stepless,0.79,69,2,stepless,0.75,69,3,stepless,0.81,69,4,stepless,0.92,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007/Oct/18 09:20,0,0
Nuaire,Nuaire,MRXBOX90L,,500029,20003,2007,current,3,2,7,1,50m³,1.21,90,2,70m³,1.05,89,3,90m³,1.07,87,4,115m³,1.12,86,5,130m³,1.24,86,6,150m³,1.31,85,7,170m³,1.53,85,,,,,,,,,,,,,,,,,2007/Oct/18 09:20,0,0
Titon,Titon,Q Plus WCME 100,,500030,20007,,current,1,2,3,1,2,0.26,,2,2,0.21,,3,3,0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007/Nov/23 20:05,0,0
Vectaire,Vectaire,MBOX 125/2DC,,500031,20011,,current,1,2,4,1,25.00%,0.38,,2,25.00%,0.41,,3,50.00%,0.49,,4,50.00%,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007/Nov/23 20:13,0,0
Applied Energy Products,Xpelair,Xplus 340,,500032,20001,,current,1,2,3,1,1,0.38,,2,1,0.3,,3,1,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008/Apr/06 18:50,0,0
Applied Energy Products,Xpelair,Xplus 250DC 8CV,,500033,20001,,current,1,2,4,1,2,0.52,,2,2,0.27,,3,3,0.34,,4,5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008/Jan/25 14:22,0,0
Titon,Titon,Q Plus WHR 350,,500034,20007,,current,3,2,7,1,50m³,1.12,89,2,70m³,1.06,89,3,90m³,1.13,88,4,115m³,1.17,87,5,135m³,1.28,87,6,155m³,1.42,86,7,170m³,1.57,85,,,,,,,,,,,,,,,,,2007/Nov/23 20:24,0,0
Titon,Titon,Q Plus WHR 180,,500035,20007,,current,3,2,3,1,50m³,1.07,85,2,85m³,0.96,84,3,105m³,0.99,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007/Nov/23 20:26,0,0
MTD Solutions Ltd,MTD Solutions,MTD-ERV 140 L,,500036,20012,2007,current,3,2,4,1,15,1.12,82,2,28,1.03,81,3,45,1.16,80,4,66,1.3,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008/Feb/17 14:14,0,0
MTD Solutions Ltd,MTD Solutions,MTD-ERV 350 L-PH,,500037,20012,2007,current,3,2,7,1,21,0.75,86,2,27,0.68,84,3,32,0.67,84,4,37,0.71,84,5,42,0.78,83,6,47,0.88,82,7,53,0.99,82,,,,,,,,,,,,,,,,,2008/Feb/17 14:17,0,0
Itho BV,Xpelair,Xcell 301DC,,500038,20024,2008,current,3,2,7,1,100% variable,0.54,92,2,100% variable,0.53,91,3,100% variable,0.59,90,4,100% variable,0.62,88,5,100% variable,0.71,87,6,100% variable,0.82,85,7,100% variable,0.9,85,,,,,,,,,,,,,,,,,2008/Sep/30 15:20,0,0
Nuaire,Nuaire,MRXBOX90S,,500039,20003,2008,current,3,2,5,1,50m³,1.25,81,2,75m³,0.95,85,3,105m³,1.09,83,4,125m³,1.19,82,5,145m³,1.39,82,,,,,,,,,,,,,,,,,,,,,,,,,2008/Mar/21 09:12,0,0
Johnson & Starley,Johnson & Starley,CE300 Premier,,500040,20013,2007,current,1,2,5,1,100% variable,0.26,,2,100% variable,0.24,,3,100% variable,0.29,,4,100% variable,0.36,,5,100% variable,0.46,,,,,,,,,,,,,,,,,,,,,,,,,,2008/Apr/01 18:35,0,0
Johnson & Starley,Johnson & Starley,CE180 Premier,,500041,20013,2007,current,1,2,4,1,100% variable,0.4,,2,100% variable,0.45,,3,100% variable,0.75,,4,100% variable,1.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008/May/03 10:29,0,0
Itho Ventilation Ltd,Itho,CVE ECO 2 HP,,500042,20014,2009,current,1,2,6,1,100% variable,0.18,,2,100% variable,0.17,,3,100% variable,0.18,,4,100% variable,0.2,,5,100% variable,0.22,,6,100% variable,0.27,,,,,,,,,,,,,,,,,,,,,,2008/Apr/15 18:38,0,0
Itho Ventilaiton Ltd,Itho,CVE ECO 2,,500043,20014,2008,current,1,2,5,1,100% variable,0.18,,2,100% variable,0.17,,3,100% variable,0.18,,4,100% variable,0.2,,5,100% variable,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,2008/Apr/15 18:38,0,0
Itho Ventilation Ltd,Itho,HRU ECO 4,,500044,20014,2008,current,3,2,7,1,100% variable,0.46,91,2,100% variable,0.46,90,3,100% variable,0.5,88,4,100% variable,0.56,88,5,100% variable,0.65,87,6,100% variable,0.75,87,7,100% variable,0.87,87,,,,,,,,,,,,,,,,,2008/May/03 09:02,0,0
ProAir Heat Recovery Ventilation Systems Ltd,ProAir,PA600,,500047,20016,2007,current,3,2,5,1,100% variable,1.25,89,2,100% variable,0.93,90,3,100% variable,0.87,90,4,100% variable,0.9,90,5,100% variable,1,89,,,,,,,,,,,,,,,,,,,,,,,,,2008/May/03 08:40,0,0
Airflow Developments Ltd,Airflow,HVS-10,,500048,20017,2008,current,1,2,4,1,2,0.26,,2,2,0.21,,3,3,0.24,,4,4,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008/Jul/26 13:13,0,0
Airflow Developments Ltd,Airflow,Duplexvent 230 EC,,500049,20017,2007,current,3,2,6,1,3 m³/hr,1.34,84,2,4 m³/hr,1.2,83,3,5 m³/hr,1.05,83,4,7 m³/hr,1.44,79,5,8 m³/hr,1.54,77,6,10 m³/hr,1.9,75,,,,,,,,,,,,,,,,,,,,,2008/May/19 19:05,0,0
MTD Solutions Ltd,MTD Solutions,MTD-ERV 300,,500050,20012,2007,current,3,2,7,1,90 m³/hr,1.44,85,2,90 m³/hr,0.98,85,3,100 m³/hr,0.82,86,4,125 m³/hr,0.86,86,5,150 m³/hr,1.14,85,6,150 m³/hr,0.88,85,7,175 m³/hr,1.06,85,,,,,,,,,,,,,,,,,2008/May/19 21:03,0,0
ProAir Heat Recovery Ventilation Systems Ltd,ProAir,PA300,,500051,20016,2007,current,3,2,3,1,100% variable,1.15,85,2,100% variable,0.96,74,3,100% variable,0.99,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008/May/19 21:07,0,0
Greenwood Air Management Ltd,Greenwood,HRV95,,500052,20004,2007,current,3,2,7,1,22/21,0.77,86,2,28/27,0.71,86,3,33/32,0.73,86,4,39/37,0.78,86,5,44/42,0.86,84,6,49/47,0.95,83,7,55/53,1.08,82,,,,,,,,,,,,,,,,,2008/Jun/19 17:47,0,0
Johnson & Starley Ltd,Johnson & Starley,LE155,125 mm ducts,500053,20013,2007,current,3,2,5,1,100% variable,0.65,63,2,100% variable,0.61,62,3,100% variable,0.81,60,4,100% variable,0.88,59,5,100% variable,1.19,57,,,,,,,,,,,,,,,,,,,,,,,,,2008/Jul/09 19:04,0,0
Johnson & Starley Ltd,Johnson & Starley,LE155,100 mm ducts,500054,20013,2007,current,3,2,4,1,100% variable,0.75,63,2,100% variable,0.98,62,3,100% variable,1.32,60,4,100% variable,2.04,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008/Jul/09 19:04,0,0
Airflow Developments Ltd,Airflow,WHV-8,,500055,20017,2008,current,1,2,5,1,Low,0.55,,2,Medium,0.83,,3,Medium,0.65,,4,Medium,0.54,,5,Medium,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,2008/Jul/09 18:44,0,0
National Ventilation,National Ventilation,MVS10,,500056,20018,2008,current,1,2,4,1,Middle,0.41,,2,Middle,0.33,,3,Middle,0.29,,4,Middle,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008/Jul/09 18:52,0,0
Airflow Developments Ltd,Airflow,150 Effect Duplexvent,,500059,20017,2008,current,3,2,7,1,100% variable,0.93,77,2,100% variable,0.84,79,3,100% variable,0.85,80,4,100% variable,0.9,81,5,100% variable,0.95,82,6,100% variable,1.05,82,7,100% variable,1.18,83,,,,,,,,,,,,,,,,,2008/Jul/26 11:26,0,0
Airflow Developments Ltd,Airflow,90 Duplexvent,,500060,20017,2008,current,3,2,7,1,100% variable,0.73,81,2,100% variable,0.72,82,3,100% variable,0.8,82,4,100% variable,0.91,83,5,100% variable,1.06,82,6,100% variable,1.21,81,7,100% variable,1.45,81,,,,,,,,,,,,,,,,,2008/Jul/26 11:29,0,0
Intervent Ventilation Systems Ltd,Intervent Ventilation Systems,HRC300-4B,,500061,20019,2008,current,3,2,7,1,90m³/hr,1.42,86,2,90m³/hr,0.97,86,3,100m³/hr,0.8,87,4,125m³/hr,0.81,84,5,150m³/hr,1.1,85,6,150m³/hr,0.9,85,7,175m³/hr,1.07,86,,,,,,,,,,,,,,,,,2008/Jul/26 11:34,0,0
Helios Ventilation Systems Ltd,Helios,KWL EC 450,,500062,20015,2008,current,3,2,7,1,100% variable,1.01,75,2,100% variable,0.93,77,3,100% variable,0.94,77,4,100% variable,1.01,79,5,100% variable,1.06,80,6,100% variable,1.13,81,7,100% variable,1.25,81,,,,,,,,,,,,,,,,,2008/Aug/15 20:16,0,0
Helios Ventilation Systems Ltd,Helios,KWL EC 300,,500063,20015,2008,current,3,2,7,1,100% variable,0.75,79,2,100% variable,0.78,79,3,100% variable,0.84,79,4,100% variable,0.96,78,5,100% variable,1.16,78,6,100% variable,1.32,77,7,100% variable,1.56,76,,,,,,,,,,,,,,,,,2008/Aug/15 20:16,0,0
The Nuaire Group,Nuaire,LPXBOX DC-2,,500064,20003,2008,current,3,2,7,1,100% variable,0.8,66,2,100% variable,0.76,65,3,100% variable,0.79,64,4,100% variable,0.89,62,5,100% variable,1.04,61,6,100% variable,1.37,60,7,100% variable,1.69,59,,,,,,,,,,,,,,,,,2008/Jul/26 12:14,0,0
Orcon B.V.,Orcon,HRC300-4B,,500065,20020,2008,current,3,2,7,1,90m³/hr,1.42,86,2,90m³/hr,0.97,86,3,100m³/hr,0.8,87,4,125m³/hr,0.81,84,5,150m³/hr,1.1,85,6,150m³/hr,0.9,85,7,175m³/hr,1.07,86,,,,,,,,,,,,,,,,,2008/Jul/26 13:12,0,0
Paul Waermerueckgewinnung Gmbh,Paul,Atmos 175 DC,,500066,20021,2006,current,3,2,7,1,100% variable,0.69,86,2,100% variable,0.5,86,3,100% variable,0.51,86,4,100% variable,0.55,86,5,100% variable,0.62,87,6,100% variable,0.7,87,7,100% variable,0.81,87,,,,,,,,,,,,,,,,,2008/Jul/26 13:12,0,0
Paul Waermerueckgewinnung Gmbh,Paul,Thermos 200 DC,,500067,20021,2006,current,3,2,7,1,100% variable,0.56,91,2,100% variable,0.5,90,3,100% variable,0.53,90,4,100% variable,0.58,89,5,100% variable,0.64,88,6,100% variable,0.74,88,7,100% variable,0.86,88,,,,,,,,,,,,,,,,,2008/Jul/26 13:13,0,0
Paul Waermerueckgewinnung Gmbh,Paul,Thermos 300 DC,,500068,20021,2006,current,3,2,7,1,100% variable,0.53,91,2,100% variable,0.5,91,3,100% variable,0.5,91,4,100% variable,0.54,90,5,100% variable,0.62,89,6,100% variable,0.72,89,7,100% variable,0.83,89,,,,,,,,,,,,,,,,,2008/Jul/26 13:13,0,0
Paul Waermerueckgewinnung Gmbh,Paul,Multi 100 DC,,500069,20021,2006,current,3,2,2,1,4,0.83,89,2,5,0.94,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008/Jul/26 13:13,0,0
Vallox Oy,Vallox,150 Effect,,500070,20022,2008,current,3,2,7,1,100% variable,0.93,77,2,100% variable,0.84,79,3,100% variable,0.85,80,4,100% variable,0.9,81,5,100% variable,0.95,82,6,100% variable,1.05,82,7,100% variable,1.18,83,,,,,,,,,,,,,,,,,2008/Jul/26 13:03,0,0
Vallox Oy,Vallox,90,,500071,20022,2008,current,3,2,7,1,100% variable,0.73,81,2,100% variable,0.72,82,3,100% variable,0.8,82,4,100% variable,0.91,83,5,100% variable,1.06,82,6,100% variable,1.21,81,7,100% variable,1.45,81,,,,,,,,,,,,,,,,,2008/Jul/26 13:05,0,0
Applied Energy Products Ltd,Xpelair,Xcell 350V EC BP,,500072,20001,2008,current,3,2,6,1,Supply 22% - Exhaust 23%,0.75,93,2,Supply 28% - Exhaust 29%,0.71,93,3,Supply 34% - Exhaust 35%,0.73,93,4,Supply 40% - Exhaust 40%,0.74,91,5,Supply 45% - Exhaust 46%,0.84,91,6,Supply 50% - Exhaust 51%,0.95,91,,,,,,,,,,,,,,,,,,,,,2008/Aug/04 20:39,0,0
Applied Energy Products Ltd,Xpelair,Xcell 150U EC BP,,500073,20001,2008,current,3,2,5,1,Supply 15% - Exhaust 15%,1.33,88,2,Supply 24% - Exhaust 21%,1.08,87,3,Supply 44% - Exhaust 42%,1.17,86,4,Supply 59% - Exhaust 58%,1.3,86,5,Supply 71% - Exhaust 71%,1.53,85,,,,,,,,,,,,,,,,,,,,,,,,,2008/Jul/26 13:12,0,0
Ubbink (UK) Ltd,Ubbink,HRV Compact,,500074,20023,2008,current,3,2,5,1,50m³/hr,1.13,86,2,85m³/hr,1.01,86,3,110m³/hr,1.14,86,4,130m³/hr,1.32,84,5,150m³/hr,1.48,84,,,,,,,,,,,,,,,,,,,,,,,,,2008/Sep/12 19:12,0,0
Ubbink (UK) Ltd,Ubbink,HRV Medio,,500075,20023,2008,current,3,2,7,1,50m³/hr,0.94,84,2,80m³/hr,0.72,84,3,110m³/hr,0.76,84,4,135m³/hr,0.88,83,5,150m³/hr,0.92,82,6,165m³/hr,1.05,81,7,185m³/hr,1.17,80,,,,,,,,,,,,,,,,,2008/Sep/12 19:15,0,0
Ubbink (UK) Ltd,Ubbink,HVR Grande,,500076,20023,2008,current,3,2,7,1,85m³/hr,1.07,82,2,110m³/hr,0.94,83,3,135m³/hr,0.93,83,4,160m³/hr,1.03,81,5,185m³/hr,1.12,81,6,195m³/hr,1.17,82,7,210m³/hr,1.4,80,,,,,,,,,,,,,,,,,2008/Sep/12 19:17,0,0
Vent Axia Ltd,Vent Axia,Sentinel Multivent,,500077,20002,2008,current,1,2,6,1,Low 16%,0.19,,2,Low 27%,0.2,,3,Low 38%,0.24,,4,Low 48%,0.27,,5,Low 59%,0.32,,6,Low 71%,0.38,,,,,,,,,,,,,,,,,,,,,,2008/Sep/22 07:52,0,0
Titon,Titon,HRV1 Q Plus,,500082,20007,2008,current,3,2,5,1,100% variable,0.7,91,2,100% variable,0.7,89,3,100% variable,0.72,89,4,100% variable,0.9,88,5,100% variable,0.99,87,,,,,,,,,,,,,,,,,,,,,,,,,2008/Nov/12 21:49,0,0
EDPAC International Ltd,Edpac,HR200 EC,,500083,20026,2008,current,3,2,5,1,100% variable,0.73,78,2,100% variable,0.7,79,3,100% variable,0.77,80,4,100% variable,0.87,79,5,100% variable,0.96,79,,,,,,,,,,,,,,,,,,,,,,,,,2008/Dec/13 10:41,0,0
Vent Axia Ltd,Vent Axia,Air Minder Plus Maxi FB,,500084,20002,2007,current,3,2,3,2,90 m³,1.29,86,3,90 m³,1.01,86,4,100 m³,0.96,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008/Dec/13 10:57,0,0
Vortice Ltd,Vortice,Vort Prometeo HR400,,500085,20009,2008,current,3,2,8,1,100% variable,0.57,92,2,100% variable,0.54,91,3,100% variable,0.56,90,4,100% variable,0.63,90,5,100% variable,0.67,89,6,100% variable,0.76,88,7,100% variable,0.85,88,8,100% variable,0.98,87,,,,,,,,,,,,,2008/Dec/13 10:55,0,0
EnviroVent Ltd,EnviroVent,Energivent Q,,500086,20027,2008,current,3,2,7,1,100% variable,0.74,86,2,100% variable,0.69,88,3,100% variable,0.66,88,4,100% variable,0.77,88,5,100% variable,0.81,87,6,100% variable,0.91,87,7,100% variable,1.08,87,,,,,,,,,,,,,,,,,2009/Jan/12 07:26,0,0
Enervent Oy Ab,Enervent,Plaza,,500087,20028,2008,current,3,2,6,1,100% variable,1.43,76,2,100% variable,1.29,78,3,100% variable,1.26,78,4,100% variable,1.36,77,5,100% variable,1.57,77,6,100% variable,1.83,76,,,,,,,,,,,,,,,,,,,,,2009/Jan/12 07:31,0,0
EnviroVent Ltd,EnviroVent,HR180Q,,500096,20027,2008,current,3,2,5,1,50m³/hr,1.13,86,2,85m³/hr,1.01,86,3,119m³/hr,1.14,86,4,130m³/hr,1.32,84,5,150m³/hr,1.48,84,,,,,,,,,,,,,,,,,,,,,,,,,2009/Jan/19 08:29,0,0
EnviroVent Ltd,EnviroVent,HR300Q,,500097,20027,2008,current,3,2,7,1,50m³/hr,0.94,84,2,80m³/hr,0.72,84,3,110m³/hr,0.76,84,4,135m³/hr,0.88,83,5,150m³/hr,0.92,82,6,165m³/hr,1.05,81,7,185m³/hr,1.17,80,,,,,,,,,,,,,,,,,2009/Jan/19 08:32,0,0
EnviroVent Ltd,EnviroVent,HR400Q,,500098,20027,2008,current,3,2,7,1,85m³/hr,1.07,82,2,110m³/hr,0.94,83,3,135m³/hr,0.93,83,4,160m³/hr,1.03,81,5,185m³/hr,1.12,81,6,195m³/hr,1.17,82,7,210m³/hr,1.4,80,,,,,,,,,,,,,,,,,2009/Jan/19 08:34,0,0
Aldes,Aldes,DeeFly 90 Microwatt,,500099,20030,2007,current,3,2,6,2,90m³/hr,1,85,3,90m³/hr,0.78,85,4,120m³/hr,0.86,85,5,135m³/hr,0.99,85,6,150m³/hr,1.14,85,7,165m³/hr,1.26,82,,,,,,,,,,,,,,,,,,,,,2009/Jan/19 08:43,0,0
Nide Energy Systems Ltd,Nide,Fighter 200P,,500100,20031,2008,current,1,2,4,3,100% variable,1.33,,4,100% variable,1.2,,5,100% variable,1.15,,6,100% variable,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009/Jan/19 18:42,0,0
Nide Energy Systems Ltd,Nide,Fighter 360P,,500101,20031,2008,current,1,2,5,2,1,1.05,,3,1,0.82,,4,3,0.86,,5,4,0.83,,6,5,0.81,,,,,,,,,,,,,,,,,,,,,,,,,,2009/Jan/19 18:46,0,0
