index,currentname,secondaryaddressableobjectname,primaryaddressableobjectname,designatedstreetname,localityname,townname,administrativeareaname,Postcode,country,phonenumber,url,dbentryupdated,units,source
214,Lamborghini Calor SpA,Via Statale 342,,,Dosso di S.Agostino,Ferrara,,44040,Italy,0039 0532 359811,www.lamborghinicalor.it,2002/Dec/31 00:00,0,0
215,DD Heating,The Manton Centre,,Manton Lane,,Bedford,,MK41 7PX,,01234 363363,www.heatline.co.uk,2007/Feb/28 00:00,0,0
216,NST,Via Internati 30,,,Silea,Treviso,,31057,Italy,0039 0422363208,www.nstgroup.it,2002/Dec/31 00:00,0,0
218,Turkington Engineering,14 Tullylagan Road,,Sandholes,,Cookstown,Co. Tyrone,BT80 9AZ,N. Ireland,028 8676 3372,,2007/Jun/28 00:00,0,0
219,Fagor Electrodomesticos S. Coop,,,B∞ San Andres 18,,Mondragon,Guipuzcoa,20500,Spain,,www.fagor.com,2002/Dec/31 00:00,0,0
220,Fer Industrie,PO Box 3774,,,,Sutton Coldfield,West Midlands,B76 8DH,United Kingdom,08707 282885,,2002/Dec/31 00:00,0,0
221,Sile SpA,Via Principale 41,,,Casier,Treviso,,31030,Italy,0039 0422 670070,www.sile.it,2002/Dec/31 00:00,0,0
223,Dobies Heat Centres,35 Drumshoreland Road,,,Pumpherston,Livingston,West Lothian,EH53 OLF,UK,01506 430094,,2002/Dec/31 00:00,0,0
224,A J Wells and Sons,Bishops Way,,,,Newport,Isle of Wight,PO30 5WS,UK,01983-537770,www.charnwood.com,2002/Dec/31 00:00,0,0
226,Mikrofill Systems,Unit 6,West Court,Buntsford Business Park,,Bromsgrove,Worcestershire,B60 3DX,,08452 60 60 20,www.ethosboilers.com,2006/Mar/15 00:00,0,0
227,ATAG Heating UK,Unit 3,Beaver Trade Park,Quarry Lane,,Chichester,West Sussex,PO19 8NY,UK,01243 815770,www.atagheating.co.uk,2008/Apr/15 00:00,0,0
228,Strebel,1F Albany Park Industrial Estate,,Frimley Road,,Camberley,Surrey,GU16 7PB,England,01276 685422,www.strebel.co.uk,2002/Dec/31 00:00,0,0
229,Harworth Heating,,,Blyth Road,Harworth,Doncaster,North Notts,DN11 8NE,UK,01302 742520,www.oilstoves.co.uk,2002/Dec/31 00:00,0,0
230,Beeston Heating,Derwentside Industrial Park,,Derby Road,,Belper,Derbyshire,DE56 1UX,England,01773 828383,www.beeston-heating.co.uk,2002/Dec/31 00:00,0,0
231,Fontecal,,,Via Nazionale No 56/A,Villanova di Cepagatti,Pescara,,65010,Italy,0039 085 97714,www.fontecal.it,2003/May/28 00:00,0,0
234,Hermann s.r.l,Via Salvo D'Acquisto,,,,Pontenure,,29010,Italy,39052351034,www.herman.it,2003/Jul/08 00:00,0,0
235,IRSAP,Via Nazionale Adriatica 15/F,,,,ARQUA' POLESINE,Rovigo,I 45031,Italy,+39 0425 466 611,www.irsap.com,2003/Jul/08 00:00,0,0
236,Stokvis Energy Systems,96R Walton Road,,,,East Molesey,Surrey,KT8 0DL,,08707 707747,www.stokvisboilers.com,2003/Dec/01 00:00,0,0
237,ELCO Klockner Heiztechnik,,,Hohenzollerstr. 31,,Hechingen,,72379,Germany,0049-7471-187-622,elco-kloeckner.de,2003/Dec/05 00:00,0,0
238,Potterton Commercial,Brooks House,,Coventry Road,,Warwick,,CV34 4LL,,08706 050607,www.pottertoncommerical.co.uk,2004/Jan/22 00:00,0,0
239,Johnson and Starley,,,Rhosili Road,Brackmills,Northampton,,NN4 7LZ,,01604 762881,www.johnsonandstarley.co.uk,2008/Jul/01 00:00,0,0
240,Wolf,Werner Lohr,Klaus Grabmaier,Industriestraﬂe 1,,Mainburg,Bavaria,84048,Germany,08751/74-2034,www.wolf-heiztechnik.de,2005/May/04 00:00,0,0
241,SSC Systems,Manufacturing Division,Unit 46,Seagoe Industrial Estate,Craigavon,Portadown,,BT63 5QE,N. Ireland,028 38330630,www.sscsystems.net,2005/Jun/02 00:00,0,0
242,Esse Engineering Ltd,Long Ing,,,,Barnoldswick,Lancashire,BB18 6BN,,01282 813235,www.esse.com,2008/Oct/01 00:00,0,0
243,ACV UK,,,St David's Business Park,,Dalgety Bay,Fife,KY11 9PF,,01383 820100,www.acv-uk.com,2005/Jul/18 00:00,0,0
244,SARIgas,,,Via Olanda 1,Villafranca,Verona,,37069,Italy,390458520650,www.sarigas.it,2005/Sep/28 00:00,0,0
245,Gerkros Heating Technology,Donaskeigh,,,,Tipperary Town,County Tipperary,,Republic of Ireland,+353 62 71105,www.gerkros.ie,2005/Nov/18 00:00,0,0
246,Rotex Heating Systems,,,Langwiesenstrasse 10,,Gueglingen,,74363,Germany,00 49 7135 1030,www.rotex.co.uk,2006/Jun/28 00:00,0,0
247,F & P Wholesale,Fleet House,Lee Circle,,,Leicester,,LE1 3QQ,,0116 2567380,www.fpwholesale.co.uk,2007/Jan/23 00:00,0,0
248,Emas Makina Sanayi AS,Sanayi Bolgesi Sanayi Caddesi No 15,Seyhli,,,Pendik,Istanbul,34906,Turkey,902163783400,www.emas.com.tr,2007/Mar/19 00:00,0,0
249,Nu-Way,Vines Lane,,,,Droitwich,Worcestershire,WR9 8NA,,01905 794331,ww.saintrochcouvin.com,2007/Sep/05 00:00,0,0
250,Fondital,Ufficio Tecnico,,123 via Mocenigo,,Vestone,Brescia,25087,Italy,+39 0365 87831,www.fondital.it,2008/Jan/16 00:00,0,0
251,Guangzhou Devotion Domestic Boilers Manufacturing,,,Hongming Road,East Section of GETDD,Guangzhou City,Guangdong Province,510760,P.R. China,+86-20-82268411,http //www.squirrelboilers.com,2008/Jan/29 00:00,0,0
252,Gazco,Osprey Road,,,,,,,,,,2008/Feb/04 00:00,0,0
253,Rinnai UK,9 Christeleton Court,Manor Park,,,Runcorn,,WA7 1ST,,01928 531870,www.rinnaiuk.com,2008/Jul/01 00:00,0,0
254,Organic Energy (UK),The Fox Complex,,Severn Road,,Welshpool,Powys,SY21 7AZ,,0845 4584076,www.organicenergy.co.uk,2008/Jul/17 00:00,0,0
255,Kedco,6 Portgate Business Park,,,Monkstown,Cork,,,Ireland,00353 214670427,www.kedco.com,2008/Jul/22 00:00,0,0
256,Intergas Heating,Unit,West Court,Buntsford Park Road,,Bromsgrove,Worcestershire,B60 3DX,,01527 888000,www.intergasheating.co.uk,2008/Oct/30 00:00,0,0
257,Halstead Glen Dimplex,,,20/22 First Avenue,Bluebridge Industrial Estate,Halstead,Essex,CO9 2EX,,0844 371 1121,www.dimplexboilers.co.uk,2008/Dec/18 00:00,0,0
259,Grandee Boilers,Excelsior Works,,Eyre Street,,Birmingham,West Midlands,B18 7AD,,0121 454 2244,www.grandeeboilers.com,2009/Jan/19 00:00,0,0
