"Zip","state","UtilName","trim_util_code","subrgn","Predominant Utility","Subregion annual CO2 output emission rate (lb/MWh)",,,,
"00037","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"00038","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"00039","CA","Trinity Public Utilities Dist","19131","CAMX","1",878.71,,,,
"00040","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"00041","FL","Florida Power & Light Company","6452","FRCC","1",1327.66,,,,
"00042","FL","Florida Power & Light Company","6452","FRCC","1",1327.66,,,,
"00043","FL","Florida Power & Light Company","6452","FRCC","1",1327.66,,,,
"00044","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"00045","FL","Progress Energy Florida","6455","FRCC","1",1327.66,,,,
"00047","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"00048","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"00049","CA","PacifiCorp","14354","NWPP","1",921.1,,,,
"00050","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"00051","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"00052","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"00053","FL","Florida Power & Light Company","6452","FRCC","1",1327.66,,,,
"00054","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"00055","CA","Trinity Public Utilities Dist","19131","CAMX","1",878.71,,,,
"00056","ID","Idaho Power Co","9191","NWPP","1",921.1,,,,
"00057","CA","Southern California Edison Co","17609","CAMX","1",878.71,,,,
"00058","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"00059","MN","Lake Country Power","10697","MROW","1",1813.81,,,,
"00060","MN","Lake Country Power","10697","MROW","1",1813.81,,,,
"00061","CA","Southern California Edison Co","17609","CAMX","1",878.71,,,,
"00063","MT","Sun River Electric Coop, Inc","18401","NWPP","1",921.1,,,,
"00064","NM","Jemez Mountains Elec Coop, Inc","9699","AZNM","1",1254.02,,,,
"00065","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"00066","NM","El Paso Electric Company","5701","AZNM","1",1254.02,,,,
"00067","OK","Cotton Electric Coop, Inc","4401","SPSO","1",1761.14,,,,
"00068","OR","Central Lincoln People's Ut Dt","3264","NWPP","1",921.1,,,,
"00069","OR","Lane Electric Coop Inc","10681","NWPP","1",921.1,,,,
"00070","OR","Portland General Electric Company","15248","NWPP","1",921.1,,,,
"00071","UT","PacifiCorp","14354","NWPP","1",921.1,,,,
"00072","WA","Puget Sound Energy Inc","15500","NWPP","1",921.1,,,,
"00073","WA","Benton Rural Electric Assn","1625","NWPP","1",921.1,,,,
"00074","WA","Benton Rural Electric Assn","1625","NWPP","1",921.1,,,,
"00075","MT","NorthWestern Energy LLC","12825","NWPP","1",921.1,,,,
"00076","WA","PUD No 1 of Okanogan County","14055","NWPP","1",921.1,,,,
"00077","OR","Consumers Power, Inc","4743","NWPP","1",921.1,,,,
"00078","MT","NorthWestern Energy LLC","12825","NWPP","1",921.1,,,,
"00082","VT","Vermont Electric Coop, Inc","19791","NEWE","1",908.9,,,,
"00083","NY","Consolidated Edison Co-NY Inc","4226","NYCW","1",922.22,,,,
"00084","NC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"00087","FL","Florida Power & Light Company","6452","FRCC","1",1327.66,,,,
"00097","FL","Florida Power & Light Company","6452","FRCC","1",1327.66,,,,
"00098","FL","Florida Power & Light Company","6452","FRCC","1",1327.66,,,,
"00100","UT","PacifiCorp","14354","NWPP","1",921.1,,,,
"00116","LA","Southwest Louisiana E M C","17684","SRMV","1",1135.46,,,,
"00119","LA","Entergy Louisiana Inc","11241","SRMV","1",1135.46,,,,
"00120","LA","Entergy Louisiana Inc","11241","SRMV","1",1135.46,,,,
"00121","LA","Entergy Louisiana Inc","11241","SRMV","1",1135.46,,,,
"00122","LA","Entergy Louisiana Inc","11241","SRMV","1",1135.46,,,,
"00126","ME","Central Maine Power Co","3266","NEWE","1",908.9,,,,
"00127","ME","Eastern Maine Electric Coop","5609","NEWE","1",908.9,,,,
"00134","ME","Eastern Maine Electric Coop","5609","NEWE","1",908.9,,,,
"00139","ME","Central Maine Power Co","3266","NEWE","1",908.9,,,,
"00140","ME","Central Maine Power Co","3266","NEWE","1",908.9,,,,
"00141","ME","Eastern Maine Electric Coop","5609","NEWE","1",908.9,,,,
"00145","ME","Central Maine Power Co","3266","NEWE","1",908.9,,,,
"00147","ME","Central Maine Power Co","3266","NEWE","1",908.9,,,,
"00148","ME","Maine Public Service Co","11522","NEWE","1",908.9,,,,
"00151","ME","Bangor Hydro-Electric Co","1179","NEWE","1",908.9,,,,
"00152","MD","Choptank Electric Coop, Inc","3503","RFCE","1",1095.53,,,,
"00155","MD","Choptank Electric Coop, Inc","3503","RFCE","1",1095.53,,,,
"00156","MD","Choptank Electric Coop, Inc","3503","RFCE","1",1095.53,,,,
"00157","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"00158","MA","Commonwealth Electric Co","4089","NEWE","1",908.9,,,,
"00159","MA","Commonwealth Electric Co","4089","NEWE","1",908.9,,,,
"00160","MN","Arrowhead Electric Coop, Inc","887","MROW","1",1813.81,,,,
"00161","MN","Lake Country Power","10697","MROW","1",1813.81,,,,
"00164","MN","Lake Country Power","10697","MROW","1",1813.81,,,,
"00165","MN","Lake Country Power","10697","MROW","1",1813.81,,,,
"00166","MN","Beltrami Electric Coop, Inc","1529","MROW","1",1813.81,,,,
"00168","NH","Public Service Co of NH","15472","NEWE","1",908.9,,,,
"00169","NH","Public Service Co of NH","15472","NEWE","1",908.9,,,,
"00170","NH","Public Service Co of NH","15472","NEWE","1",908.9,,,,
"00172","NH","New Hampshire Elec Coop Inc","13441","NEWE","1",908.9,,,,
"00173","NH","Public Service Co of NH","15472","NEWE","1",908.9,,,,
"00174","NH","Public Service Co of NH","15472","NEWE","1",908.9,,,,
"00176","NH","Public Service Co of NH","15472","NEWE","1",908.9,,,,
"00177","NH","Public Service Co of NH","15472","NEWE","1",908.9,,,,
"00179","NH","Public Service Co of NH","15472","NEWE","1",908.9,,,,
"00180","NH","Public Service Co of NH","15472","NEWE","1",908.9,,,,
"00181","NH","Public Service Co of NH","15472","NEWE","1",908.9,,,,
"00182","NH","Public Service Co of NH","15472","NEWE","1",908.9,,,,
"00183","NH","Public Service Co of NH","15472","NEWE","1",908.9,,,,
"00184","NH","Public Service Co of NH","15472","NEWE","1",908.9,,,,
"00185","NH","Public Service Co of NH","15472","NEWE","1",908.9,,,,
"00186","NH","New Hampshire Elec Coop Inc","13441","NEWE","1",908.9,,,,
"00187","NH","Public Service Co of NH","15472","NEWE","1",908.9,,,,
"00188","TX","Magic Valley Electric Coop Inc","11501","ERCT","1",1420.56,,,,
"00189","TX","AEP Texas Central Company","3278","ERCT","1",1420.56,,,,
"00190","VT","Vermont Electric Coop, Inc","19791","NEWE","1",908.9,,,,
"00191","VT","Vermont Electric Coop, Inc","19791","NEWE","1",908.9,,,,
"00192","VT","Vermont Electric Coop, Inc","19791","NEWE","1",908.9,,,,
"00195","WA","Public Utility District No 2","14324","NWPP","1",921.1,,,,
"00197","AZ","Arizona Public Service Co","803","AZNM","1",1254.02,,,,
"00198","AK","Chugach Electric Assn Inc","3522","AKGD","1",1257.19,,,,
"00199","AZ","Salt River Project","16572","AZNM","1",1254.02,,,,
"00200","AZ","Arizona Public Service Co","803","AZNM","1",1254.02,,,,
"00201","AZ","Trico Electric Coop Inc","19189","AZNM","1",1254.02,,,,
"00203","CA","Southern California Edison Co","17609","CAMX","1",878.71,,,,
"00205","CA","Southern California Edison Co","17609","CAMX","1",878.71,,,,
"00206","CA","Southern California Edison Co","17609","CAMX","1",878.71,,,,
"00210","NH","Public Service Co of NH","15472","NEWE","1",908.9,,,,
"00211","NH","Public Service Co of NH","15472","NEWE","1",908.9,,,,
"00212","NH","Public Service Co of NH","15472","NEWE","1",908.9,,,,
"00213","NH","Public Service Co of NH","15472","NEWE","1",908.9,,,,
"00214","CA","Southern California Edison Co","17609","CAMX","1",878.71,,,,
"00215","CA","Southern California Edison Co","17609","CAMX","1",878.71,,,,
"00216","CA","Southern California Edison Co","17609","CAMX","1",878.71,,,,
"00217","CA","Southern California Edison Co","17609","CAMX","1",878.71,,,,
"00218","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"00219","CO","City of Center","3227","RMPA","1",2035.81,,,,
"00220","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"00222","FL","Florida Power & Light Company","6452","FRCC","1",1327.66,,,,
"00223","FL","Florida Power & Light Company","6452","FRCC","1",1327.66,,,,
"00225","FL","Florida Power & Light Company","6452","FRCC","1",1327.66,,,,
"00226","FL","Florida Power & Light Company","6452","FRCC","1",1327.66,,,,
"00229","FL","Progress Energy Florida","6455","FRCC","1",1327.66,,,,
"00232","FL","Florida Power & Light Company","6452","FRCC","1",1327.66,,,,
"00234","FL","Florida Power & Light Company","6452","FRCC","1",1327.66,,,,
"00236","ID","Idaho Power Co","9191","NWPP","1",921.1,,,,
"00238","LA","Entergy Gulf States Inc","7806","SRMV","1",1135.46,,,,
"00241","MN","Lake Country Power","10697","MROW","1",1813.81,,,,
"00242","MN","Lake Country Power","10697","MROW","1",1813.81,,,,
"00243","MS","Mississippi Power Co","12686","SRSO","1",1490.37,,,,
"00244","MS","Mississippi Power Co","12686","SRSO","1",1490.37,,,,
"00246","MT","Sun River Electric Coop, Inc","18401","NWPP","1",921.1,,,,
"00250","NM","Jemez Mountains Elec Coop, Inc","9699","AZNM","1",1254.02,,,,
"00252","NM","El Paso Electric Company","5701","AZNM","1",1254.02,,,,
"00255","OK","Cotton Electric Coop, Inc","4401","SPSO","1",1761.14,,,,
"00257","OR","Blachly-Lane Cnty Coop El Assn","1736","NWPP","1",921.1,,,,
"00258","OR","Lane Electric Coop Inc","10681","NWPP","1",921.1,,,,
"00259","OR","PacifiCorp","14354","NWPP","1",921.1,,,,
"00260","OR","Portland General Electric Company","15248","NWPP","1",921.1,,,,
"00266","UT","PacifiCorp","14354","NWPP","1",921.1,,,,
"00267","WA","Puget Sound Energy Inc","15500","NWPP","1",921.1,,,,
"00268","WA","Benton Rural Electric Assn","1625","NWPP","1",921.1,,,,
"00270","WA","Benton Rural Electric Assn","1625","NWPP","1",921.1,,,,
"00276","MT","NorthWestern Energy LLC","12825","NWPP","1",921.1,,,,
"00277","WA","PUD No 1 of Okanogan County","14055","NWPP","1",921.1,,,,
"00278","OR","Consumers Power, Inc","4743","NWPP","1",921.1,,,,
"00279","ID","Fall River Rural Elec Coop Inc","6169","NWPP","1",921.1,,,,
"00280","NV","Sierra Pacific Power Co","17166","NWPP","1",921.1,,,,
"00281","ID","PacifiCorp","14354","NWPP","1",921.1,,,,
"00282","UT","PacifiCorp","14354","NWPP","1",921.1,,,,
"00283","PA","PennPower - Pennsylvania Power Co","14716","RFCW","1",1556.39,,,,
"00284","VT","Vermont Electric Coop, Inc","19791","NEWE","1",908.9,,,,
"00285","NY","Consolidated Edison Co-NY Inc","4226","NYCW","1",922.22,,,,
"00286","NC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"00501","NY","KeySpan Energy","11171","NYLI","1",1412.2,,,,
"00544","NY","KeySpan Energy","11171","NYLI","1",1412.2,,,,
"01001","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01002","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01003","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01004","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01005","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01007","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01008","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01009","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01010","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01011","MA","Town of Chester","3447","NEWE","1",908.9,,,,
"01012","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01013","MA","Chicopee City of","3477","NEWE","1",908.9,,,,
"01014","MA","Chicopee City of","3477","NEWE","1",908.9,,,,
"01020","MA","Chicopee City of","3477","NEWE","1",908.9,,,,
"01021","MA","Chicopee City of","3477","NEWE","1",908.9,,,,
"01022","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01026","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01027","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01028","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01029","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01030","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01031","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01032","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01033","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01034","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01035","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01036","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01037","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01038","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01039","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01040","MA","Holyoke City of","8774","NEWE","1",908.9,,,,
"01041","MA","Holyoke City of","8774","NEWE","1",908.9,,,,
"01050","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01053","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01054","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01056","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01057","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01059","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01060","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01061","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01062","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01063","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01066","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01068","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01069","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01070","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01071","MA","City of Russell","16438","NEWE","1",908.9,,,,
"01072","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01073","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01074","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01075","MA","Town of South Hadley","17560","NEWE","1",908.9,,,,
"01077","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01079","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01080","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01081","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01082","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01083","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01084","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01085","MA","City of Westfield","20481","NEWE","1",908.9,,,,
"01086","MA","City of Westfield","20481","NEWE","1",908.9,,,,
"01088","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01089","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01090","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01092","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01093","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01094","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01095","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01096","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01097","MA","City of Westfield","20481","NEWE","1",908.9,,,,
"01098","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01101","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01102","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01103","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01104","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01105","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01106","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01107","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01108","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01109","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01111","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01114","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01115","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01116","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01118","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01119","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01128","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01129","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01133","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01138","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01139","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01144","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01151","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01152","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01199","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01201","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01202","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01203","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01220","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01222","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01223","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01225","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01226","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01227","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01229","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01230","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01235","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01236","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01237","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01238","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01240","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01242","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01243","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01244","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01245","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01247","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01252","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01253","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01254","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01255","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01256","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01257","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01258","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01259","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01260","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01262","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01263","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01264","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01266","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01267","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01270","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01301","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01302","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01330","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01331","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01337","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01338","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01339","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01340","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01341","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01342","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01343","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01344","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01346","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01347","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01349","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01350","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01351","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01354","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01355","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01360","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01364","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01366","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01367","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01368","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01370","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01373","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01375","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01376","MA","Western Massachusetts Elec Co","20455","NEWE","1",908.9,,,,
"01378","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01379","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01380","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01420","MA","Unitil -  Fitchburg Gas & Elec Light Co","6374","NEWE","1",908.9,,,,
"01430","MA","Town of Ashburnham","902","NEWE","1",908.9,,,,
"01431","MA","Unitil -  Fitchburg Gas & Elec Light Co","6374","NEWE","1",908.9,,,,
"01432","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01433","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01434","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01436","MA","Town of Templeton","18546","NEWE","1",908.9,,,,
"01438","MA","Town of Templeton","18546","NEWE","1",908.9,,,,
"01440","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01441","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01450","MA","Town of Groton","7715","NEWE","1",908.9,,,,
"01451","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01452","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01453","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01460","MA","Town of Littleton","11085","NEWE","1",908.9,,,,
"01462","MA","Unitil -  Fitchburg Gas & Elec Light Co","6374","NEWE","1",908.9,,,,
"01463","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01464","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01467","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01468","MA","Town of Templeton","18546","NEWE","1",908.9,,,,
"01469","MA","Unitil -  Fitchburg Gas & Elec Light Co","6374","NEWE","1",908.9,,,,
"01471","MA","Town of Groton","7715","NEWE","1",908.9,,,,
"01472","MA","Town of Groton","7715","NEWE","1",908.9,,,,
"01473","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01474","MA","Unitil -  Fitchburg Gas & Elec Light Co","6374","NEWE","1",908.9,,,,
"01475","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01477","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01501","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01503","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01504","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01505","MA","Town of Boylston","2086","NEWE","1",908.9,,,,
